HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.010901707507186657,0.02023956445525794,-0.026315264097402858,-0.06678894680119829,-0.04606688620729542,0.006459106378752643,-0.007542504661117258,-0.018289145893876448,-0.0020023548787603505,-0.002921076847442664,-0.029875899070254765,-0.0001548067932924324,-0.009450045496637355,-0.013642310395340414,0.0016196161525944305,0.0016740973816719708,-0.011880379315998434,0.00010875509172104821,0.0002877597165843057,-0.011898696283974136,0.003252002050066873,0.002675097733925043,0.0022677939616874048,-0.012253302415902476,-0.01461615086236152,-7.797185764168253e-05,0.00244763236336083,-0.007785495800686366,0.0014343070917257786,-0.0009442003261350946
-0.003140710492165839,0.013268228633856512,-0.04420133524366373,-0.06519865873082209,-0.049593609307128576,0.006666909369580048,-0.008986429918364078,-0.018550746547781407,-0.003594005934984738,-0.0029767196609815313,-0.0238332157743676,-0.009492452643236846,0.010024525956115946,-0.011665766265397764,-0.0006469070873715425,0.0011473202507497379,0.0035744806517836823,7.941775741363182e-05,0.0010592306595559227,-0.013049655498481753,0.005569568058023197,0.0036256301152755143,-0.0017423794751867602,-0.0006464044974735526,-0.00930889774234292,0.00044566590280538225,0.004491032857149039,-0.006315102415193759,0.0020115285237943103,-0.00047996015183170626
0.005571513648627899,0.01380854485647331,-0.03021345166120334,-0.06333232773774618,-0.04863909188586281,0.006601701272489223,-0.00786433957212372,-0.016786194429809446,-0.0023737068466375792,-0.0023517241102337756,-0.02797005675637894,0.004691854833948205,-0.017978249991301005,-0.011810025175627558,0.0017712040237391022,-0.000661026120460076,-0.0035583418700858823,0.002439979216800526,-0.0015102972010098848,-0.014220766662084374,0.004114525159469448,-0.0030272191495566473,0.0042704765700549525,-0.0059368035688259725,-0.012989547504594528,0.0014350106665558164,0.004792711456286714,-0.008777990187651335,-0.0008085073971053673,-0.00023784006762371705
0.0076158475887811656,0.015482038926150068,-0.029340049883416056,-0.06060950893952222,-0.04953462170874341,0.0068474848687678025,-0.00012923003522859194,-0.016853878778079583,-0.0006512633662612972,0.00840163320467619,-0.022654344051413287,-0.005153320268945455,-0.01858808939402127,-0.013810512408760625,-0.0012522219037997776,0.00014219144187630186,-0.0016547434444200814,0.0047245150141075765,0.0005270156939483883,-0.014963145222845663,0.0073696731282822,-0.004590093668097147,-0.0020975592288051065,-0.009949553072988433,-0.014125548965795376,6.829169449549506e-05,0.0006338279908690886,-0.0071797669113677,-0.0027602469075000626,-0.0007804388669717613
-0.0015370922514544012,0.014313643806149771,-0.05425153699690696,-0.06109179835263112,-0.043666816049091166,0.007816558986053702,-0.009602210704663374,-0.026270754059834034,-0.004689769137435155,-0.003250223245228604,-0.02744345350187073,-0.00940203547786013,0.01148136606711581,0.0085308662876812,0.0035219232879446123,0.0017962394416754163,0.00020113272565939303,0.0010282092767281408,-0.001615900496321803,-0.013032764084452175,0.006664678161668886,0.001431957379513126,0.00442875700139654,0.0030052869082311784,0.0011588232350374945,-0.00014157187880539548,-0.0011808887748404437,0.014542860403943826,-0.002097286731213888,0.001192696873982703
0.011157251590165916,0.01959029731230635,-0.033536335030270016,-0.061233486430379055,-0.05041771205933846,0.008007422883053235,0.013278850359737042,-0.013688776382929216,-0.0022655513478156077,0.018200612456514848,-0.026265430994851614,0.003921707079406349,-0.01798302142384806,0.0052630318955731075,-0.0021942958812781617,-0.00014692294336595516,-0.004846155763113054,0.0014234590943987494,0.00010544342973787328,-0.01775361280771708,0.004941194844139362,-0.0034424332155429563,-0.004684903581433272,-0.012614186423806262,-0.014293221864263803,0.00017393172682925195,0.0022529022037767817,-0.007511207397550071,-0.0014684213442725212,-0.0007812928532393001
-0.0029154847867767643,0.012948996804124906,-0.036564918875157094,-0.06295155704122267,-0.04714385679875531,0.006298800668032426,-0.008992226941781823,-0.017845037027140385,-0.002649946259028169,-0.0030612764414186242,-0.021869447869069386,-0.00845125223009764,-0.00498285923155974,-0.011481656257951533,-0.0007657809742440737,8.808446243625211e-05,0.00025017417896667783,0.001727200495995231,0.000485819314212053,-0.012560168638865598,0.0058896832127223854,0.003582544621299504,0.002831664158365244,-0.008293482643362843,-0.013029820540259725,0.0005447496353839378,-0.00027116810062572516,-0.0068036456868151695,0.0016894109442702344,-0.00017684164871379154
-0.006150276554373448,0.013853632151304253,-0.06152128719113894,-0.05002290350509371,-0.0362346857828567,0.007086828676778312,-0.014207240414565074,-0.02558997410577711,-0.0027333095987848084,-0.007267255088810153,-0.026461119788616153,-0.008093147011739873,0.012471365282658336,0.002920403583276797,0.0014257478758385486,0.0005199021869384582,0.00011944533330516781,-0.0011721083921221167,-5.670807632001886e-05,-0.011638088095202255,0.005996918416628489,0.002302131660035465,-0.006321947959877845,-0.0014249843985451897,0.003496954924896232,6.739819663462184e-05,-0.00027796213810347433,-0.006089494374266153,0.0012717239692422624,-0.00045254939774994854
0.030879455469268114,0.021445846564988175,-0.016631099076134512,-0.07449144152542427,-0.05746868639742705,0.007842685698452536,-0.005358737102445245,-0.019988139967987165,-0.0024922714648599447,-8.161639695811166e-05,-0.028550237816414012,0.003100588229378175,-0.00841360857092873,-0.019084233433685545,-0.0020230658416357556,0.003716304133654252,0.0046693802587775045,-0.0006915089631713835,0.0004224581674896336,-0.016212274148139375,0.003445990689089134,0.0038444754224336666,0.0025887439758189214,0.003024087495763577,-0.01762871196979282,-0.0005676431028161043,0.0010379354793912418,-0.007315098038359215,0.0011093583291790705,0.0005530290735881415
0.048063019799813776,0.02455892557100367,-0.0017887545605317083,-0.04143041414333118,-0.046654337112982634,0.00851167687520055,-0.004095295330307728,-0.015468551873647969,-0.0016301743127609544,0.0015470675181179598,-0.027648557041823747,0.0032187828725845583,-0.02241031540621185,-0.016650397522946152,0.0009105861914840942,0.007206356844868901,0.008220749904518541,0.0016811082846202373,0.00301700341469526,-0.014781479366966027,0.002948220953520583,-0.006883332365147193,0.00117321936586033,0.007583446908305338,-0.014594665269709902,0.0016506145167873825,0.002349347769843544,-0.008078284871757928,-0.0015344921232634768,0.0016075223319453192
0.016227167499920998,0.020789837601932797,-0.0158698716188226,-0.07811915177754727,-0.06967472413015252,0.008899658624385206,0.02685812976499995,-0.00626355066643763,-0.003995549061080847,0.013736858241816625,-0.020690952829947314,0.0018752019824131232,0.006196248802081657,-0.023519598725104347,0.00036439940379247575,0.004865841144927784,0.005415152798086065,0.002245419212458169,0.0016138537363359576,-0.023325557603608705,0.003073289032486214,0.0032560047064739634,0.004730826268048725,0.009407669337577815,-0.02067358442891549,0.0032956388216910174,0.0008016684697951003,-0.008730797293835918,0.0014406334444894756,9.773972487170801e-05
-0.005585237409932371,0.013638866027533517,-0.04074902631971007,-0.06005909458509938,-0.04062688168739129,0.007017812261043465,-0.009234289414390667,-0.01565149017912679,-0.002630054864278565,-0.005208500363075918,-0.02814189915969111,-0.007679955740919417,0.020055449487290204,-0.00755422780040694,0.0023857306286266936,-0.0007089105810291628,-0.012856003192028075,0.0013058974193644699,-0.0010824575979731519,-0.010432520303932687,0.004459915827717773,0.004758996017049932,0.0025097736897871465,-0.010766467382193296,0.001168992961066088,0.0001497360190482843,-0.0007100725694753787,-0.005579075859785064,0.008816447624538376,0.002795778131707137
0.011224570631756586,0.019155080709814653,-0.023241672562257464,-0.060190888132132345,-0.05042144631064759,0.009503403874376056,0.008265375255454786,0.0003030654583707047,0.011340158634718624,0.016107652598596454,-0.025559473531110155,0.0016725721914214679,-0.01716823473963512,-0.018076872412141842,0.005193951186283465,-0.003199787738740254,-0.01196423567718274,0.0036198850990081044,-0.0011447481990077167,-0.01835265757256101,0.0064971290507153095,0.004659719414326483,0.0026833093935274147,-0.009753091745571105,-0.01766272792009417,0.0001164747648783462,0.000958085415068395,-0.009280786478921648,0.0025788128838405856,-0.0004528286551699276
-0.001987450455335725,0.012766801334720709,-0.03502720156275696,-0.05510255094436815,-0.04413250881344793,0.006088175000837148,-0.008604591002324634,-0.015510066666246446,-0.0021697797752846582,-0.0033721979094126103,-0.02330504367541549,-0.007711611311026695,-0.01694810240836002,-0.010800334020091163,-0.0003369752937282609,0.0026593753534425962,-0.008817188023804493,0.0005668659676512279,0.0007412266583712383,-0.012453469974590995,0.004655183029549215,-0.0026758126364500126,0.002304215218688223,-0.010090502847435272,-0.010389546876403564,0.0034226127573850815,0.0012861594693746746,-0.0070034746901211755,-0.0013759045503966747,-0.0007151387402609072
-0.001881985137652023,0.012530390965498166,-0.033088640658260574,-0.052784805972036115,-0.04421286663270927,0.006233794706143595,-0.007469581798843034,-0.014980801527622201,-0.0011124396970896228,-0.0028330716394757262,-0.023334700852706437,-0.008715557542531274,-0.01751889224949947,-0.010235048326648106,1.4905011256731938e-05,-0.0010897078964715798,-0.0014147343063061074,0.00043482090307246467,-5.934457005244717e-05,-0.012584147703588152,0.0047015205974578885,-0.004876777653142826,-0.0012702119302308084,-0.009322338862125983,-0.009697555720870775,0.001696684369155405,-0.0005154021801441536,-0.006400949873261885,-0.0021924588077094627,-0.0006893809025943726
0.005470923826005233,0.01456403911209368,-0.036942689317517284,-0.06875836006206214,-0.05049933951041266,0.007260995811200942,0.0021824008782936936,-0.016753324389091592,-0.002990307632548749,-0.002906708985254103,-0.02722891433596543,-0.007087708167066212,0.0072102397559355245,-0.010370774467037536,0.0013239268772681201,0.0020814302852506343,-0.01098195281278239,0.0002787354309907455,0.0015621204017191557,-0.012596824807080626,0.003808749394369658,0.0036032508879123254,-0.005192469851225864,-0.012840346289092978,0.0016759197412291463,0.0022870563982878016,-0.00043278826974679,-0.005904540025307656,0.0033391582816557084,0.003900490156470263
0.012344561073212815,0.015731143446814748,-0.03306474767642895,-0.06382151024791206,-0.04760588186785998,0.007765001359111887,0.023063926841694064,-0.0062997353294974795,0.0013136026331373608,-0.002469710098425965,-0.02242873895724219,-0.0007679510415033989,-0.01251306837833016,-0.011454408361911127,0.007288931711982296,0.0030313678154967917,-0.011254521960095912,0.004242870058035699,0.0009124282707995283,-0.014710874190448756,0.0051547389655835245,0.0035244073582487963,-0.004905065178067195,-0.010870025023130664,-0.013744321877321667,0.0006337972700978309,0.000495729661299163,-0.007696386154047994,0.0018559623249975222,0.000978139297794137
0.005658300188872758,0.014139046102012076,-0.031097415600279937,-0.06530137076380535,-0.04807625342549163,0.006258668164846026,-0.00423849220482806,-0.01752685501154326,-0.003648008951040324,-0.0029159218085463945,-0.027501621159949852,0.005180398424229207,-0.011470752389509134,-0.011084296712311481,0.001819659261675002,0.0034016038249553896,-0.011676306695637493,0.0030406604102388686,0.000740606405431799,-0.013355988757140318,0.0032296117485240837,-0.002950882611169508,0.0027994915671164444,-0.011884817808704637,-0.01367865298959312,0.0004099031432423326,0.0004238864442787403,-0.0068704269662967395,-0.0005152127486401136,-0.0003375511995976383
-0.0002465475648993748,0.01461936908632835,-0.04907139695539875,-0.05931947797141162,-0.04259871461608198,0.007104870824185458,-0.01006177726152539,-0.025147340848263047,-0.004663794369197507,-0.0040221192472723166,-0.027698176297276462,-0.00867665331288492,0.001071206382979987,0.0031614774481382784,0.00011602373736516227,0.0031751715979530144,-0.004428602659140135,-0.0021966118807430243,0.002335041997976672,-0.011296627108119512,0.00230391071969891,-0.0016678067474710683,0.008507532453673174,-0.009352562866371383,0.0009669805828390199,0.000874087630853105,-0.0009204436662990696,0.013511771564110821,-0.002556046154148392,0.0032861162045434342
-0.00578959971677379,0.012734130858688948,-0.04116492728641709,-0.062460589202475165,-0.04387627207145288,0.006801919747702535,-0.009526173614268257,-0.01869608888437331,0.0007829569980214971,-0.0045395332113175755,-0.02645593102319302,-0.009073190382438328,0.013179971696077987,-0.009889001979532559,0.0025825644659847966,5.854019700409145e-05,-0.01128178727691716,0.001119598629094995,0.0010145682856495396,-0.011374103394274703,0.005757057458116946,0.0027244399326751727,0.003019369784964247,-0.0115252391979114,-0.0026663515460884327,-5.5420815786510706e-05,-0.0003030569153356275,-0.006426502642797977,0.0022599884748903463,-0.00020635276800629656
-0.004578983824238895,0.012408604811313905,-0.033566277462983005,-0.05906104156665828,-0.04269791325998471,0.006201641765700486,-0.00922036531007102,-0.016787640374245343,0.002654100175988604,-0.0038649787279146208,-0.024567190523736335,-0.008464870947434687,-0.013597479791372496,-0.009565602869782707,0.00402285530372057,0.00066269687400159,-0.010437724262874079,-0.00014712500042903375,0.000554759823051553,-0.011417994882982873,0.003015226165531333,-0.0006477796493406933,-0.0028276975226159532,-0.010525943324427599,-0.0109783677989426,0.0005744702128017321,-0.0002991583428186518,-0.0068742587249187295,0.001124171902781315,-0.0002916509070129321
0.005435293707822874,0.014736468868957128,-0.026313189493775382,-0.059384434082356656,-0.049457732767987206,0.00689008437387088,0.0020276294516978974,-0.01546154689920358,-0.00019795978666216354,0.009617457234486634,-0.024871161072103777,-0.006297339922273901,-0.018459436270529817,-0.013696840836148581,0.002327914778751455,0.0035169639979553773,-0.010600226530441985,0.00015268906489508932,0.003755141144223621,-0.01585085053843788,0.003928517975994313,-0.0057302641970698055,-0.0006830332209918443,-0.01289046562400764,-0.01391121832751835,0.001287267088178037,0.0002095646635049986,-0.007993630009510658,-0.0022805873761789926,-0.0009263381922229184
-0.0023179893958900893,0.01347006362970951,-0.036542102594411104,-0.06730086444428386,-0.046436774104723244,0.007350936527320153,-0.0032979249239896338,-0.01984370559467794,-0.0006967210562867067,-0.004662240937730591,-0.026524293475475046,0.0002837969201001914,0.006683053421941972,0.00430148788375054,0.005558864439111028,-0.0006669554338154807,-0.011952866630056326,-0.0007351926780331498,-0.0018290723233201447,-0.0121052714503879,0.0023706101007058447,0.0043596668953232495,0.0030049711673395146,-0.013168182133126245,-0.009516372415208287,-0.0011470997425092214,-0.0003780223626286861,-0.006722460388183572,0.0030512201720809887,0.0008057527064870868
0.003376700335009903,0.013828498243827368,-0.0261542237197751,-0.06902514662802701,-0.04820714716081137,0.006678603858634942,-0.005584764712058113,-0.018368831616241352,-0.00018130481828007363,-0.0023765521848630234,-0.02405227560466982,-0.00614999747384045,-0.010816745968035002,-0.010947804851995134,0.005366418557264847,0.00321573993794393,-0.010750498244696378,0.002422094863339765,0.0015928505357297117,-0.012709150033972856,0.005808310061276742,-0.0006737871246308569,0.0032656921822406294,-0.012608106614379899,-0.014896741595136381,0.0003407363940909998,-0.00013227130589473673,-0.00811205420080507,0.0011235572206194087,0.0021351735951060597
-0.0043877172777045965,0.015386857947400523,-0.0634186082906276,-0.048717922849660804,0.01864079207021362,0.00865121078509026,-0.012723294893661394,-0.02653640400142352,-0.005713561349524367,-0.006196813728839567,-0.036586251322033,-0.009705646151232476,0.009820254145518462,0.002538569378334908,0.0031517920085261256,-0.002127933412428745,-0.013801564733230923,0.00031854612409109483,-0.005205464491692245,-0.009027927613491665,0.00436106265578473,0.005041272285914665,0.005500951809872827,-0.01012614979640102,0.00806500538443276,0.0016429853705376724,0.0026913974014118203,-0.0074115151008439396,0.0012904933098744733,0.00022216051229868302
-0.0058000760180445445,0.013040497384002803,-0.042462162110981916,-0.06775152420704668,-0.044154922366107595,0.006807453932100442,-0.009465304265031081,-0.019127375363769482,-0.0029551079548616626,-0.003864340402958876,-0.027079526845366148,-0.007263157940547422,0.006380996396473236,-0.009578311996611346,0.001878840334503611,0.0027343945889091977,-0.010330831429116475,0.0012717066367129292,0.001332468773616325,-0.011565744915010839,0.007224727145101427,0.0027973371926568367,0.0039185849337733,-0.01136004003942466,0.0007476544938630999,4.007533522056831e-05,-0.00029603721040024017,-0.0073773975907052815,0.0019645795858475815,0.001646378010126119
-0.004742567024353914,0.012569825488372882,-0.04048940987425404,-0.06665212918124301,-0.04552603369154192,0.0069856290943645025,-0.00934296372078605,-0.018649475814963973,-0.0012774594375997192,-0.004399188214376563,-0.027488782975384176,-0.008278674925642852,0.008684189609602178,-0.010116400938136911,0.0036507351612566825,-0.0003743938775845513,-0.01118114888046232,0.0007536364383643412,-0.0010903975915197085,-0.011825579275391749,0.005035587583831279,0.0032474181784033934,-0.00122119834033785,-0.010986981964809739,-0.005521719983137206,5.870814407548051e-05,0.0007668890707756094,-0.006711295603677652,0.0018068930373254942,0.0012658321821925546
0.002253844770409075,0.015682815228688297,-0.04588434637380204,-0.06674357075850647,-0.045463455348147844,0.008195939940046509,0.01705536825027371,-0.006889428721379864,-0.000926635482523648,-0.004378284940679313,-0.031051177810378753,-0.006593513684980632,0.013629385398279783,-0.008404708653454204,0.0018844686119336598,0.002565833468453469,-0.013950653840555804,0.0005044694557684694,0.0012809736692188764,-0.013158112121131311,0.003617740013236251,0.005646352510134852,-9.478166325400673e-05,-0.013217210252988252,0.004118776433315768,-0.0006697760373696209,1.2701817824155022e-05,-0.006193200105753258,0.00486749407755592,0.0010777416546654695
0.0010450693552632674,0.013227314593507677,-0.030932833783042454,-0.06356875169605687,-0.04554562804083025,0.006770611893565011,0.0005833762795753042,-0.0161254008567467,0.0007047349262553494,-0.0030061468444153895,-0.02493197367022783,-0.005347488423651052,-0.013570029500833856,-0.011049167082732354,0.0021142868633789377,-0.0015769275364928355,-0.01103434851793831,0.002578181681608206,-0.0005400349038016591,-0.012142927204600334,0.004975598329127808,0.003367225699032776,-0.003722647915992904,-0.011194681430312221,-0.012307235601991628,0.00021178502299499925,-2.660845719959905e-05,-0.006713639129472901,0.002236586775910753,-0.0007201870474984291
-0.004895653454211942,0.012077480497340106,-0.034174484072987316,-0.05831693552549279,-0.04082099584645424,0.006179752266109178,-0.009208517058586012,-0.016097728980115824,-0.0004922181681657195,-0.00388160816535389,-0.02396432852995375,-0.007352354755719575,-0.015999848692068705,-0.00962415628801921,0.003837876283330699,-0.0004538056411790297,-0.010283210420659635,0.0009713634152418757,-0.000500934987193028,-0.01148936178981746,0.00405335648988673,-0.0009866192828279173,0.002845165784395113,-0.010246061605593824,-0.010723223955325252,0.0010297353151600965,0.001011836793111411,-0.007851244667148285,0.0012199505440572535,-0.0003572940717178066
0.0027853466545863397,0.013303755591924567,-0.028393255651522734,-0.06117903854509254,-0.04570541594531773,0.006353983599275283,-0.005741828552538012,-0.01728810308990635,-0.0002364313094563926,-0.0027857781678088086,-0.025143153369110317,-0.006147553448164138,-0.016597364984512513,-0.010585416403458475,0.002543402240985,0.0022035429073726963,-0.011179429439565762,0.0013410383687913468,0.00067161633130414,-0.012541446737812972,0.004989947169784311,-0.0030716770684175725,-0.0033826996053627134,-0.011420318459591799,-0.011905113698858097,0.0007002782733768197,0.0006955974159712911,-0.007311800206159587,-0.0013788401166675386,0.0020344402472619707
0.015264696000865786,0.018059628504348918,-0.027491087256447697,-0.060935003308664325,-0.029576479506521834,0.009332372100723954,0.00824961029163915,-0.015334420996964799,-0.007516074065862267,-0.004205430635230172,-0.03483150154701359,0.002181387625553811,0.007502873354325521,0.008817161658310927,0.0014085463000094132,-3.256263121096124e-05,-0.012341295970044538,0.0042007713519478865,-0.0029432093400301776,0.012236514776651495,0.003950557856622753,0.0038416082214047403,0.009221234660164643,-0.015538906223684916,0.003580690269829569,-0.003491907987480925,-0.002566223400915938,0.02514325766013097,-0.0023058726533929565,0.0024295964916026635
0.009199358396938296,0.015372492477288382,-0.02377420747035572,-0.061925421176049815,-0.04586687460913653,0.007332586140674145,0.003443223288033939,-0.009295242328819505,-0.0013632605915679002,-7.477807561420096e-05,-0.021584218794182115,-0.0036139611065951166,-0.005476873038994358,-0.009080112141372155,0.001119874093183451,0.0005224587711637617,-0.008903793183531475,0.004163854307198929,0.0009270905723991036,-0.012764782646714195,0.0068780044859679855,0.0005193937799044423,0.003663749395663743,-0.01200164573382104,0.01099403414556084,-0.00014299702142529748,-0.00039331808420154,0.013678774866643935,-0.0009361164984608045,0.0007839875145329986
0.01586776892263731,0.01877208004823536,-0.015494696075864867,-0.05925909580126328,-0.050145716929219826,0.009046831107558766,0.015817093562791797,0.00040616146855848866,-0.002122023574512897,-0.0036735893470191306,-0.026336090217892304,-0.0048369611759081325,0.009418698270571681,0.0037434430192934166,0.0014600536842081116,0.0049916215107577684,-0.015353695238793466,0.0006750298327107426,0.0013293004153434153,-0.01892664009828524,0.0059319272514964366,0.002401886222169039,0.007960389439281979,-0.017667270046416276,-0.009630869874751577,-0.0022079116234896188,-0.0006354114450274754,0.018510633391941384,-0.00037852818298218387,-0.00041214087083235997
0.006318193522245261,0.01662093912266942,-0.05146957141991855,-0.04647813242267465,-0.029871061604783446,0.008446893854627446,0.00583115548885387,-0.022886449942875173,-0.005483105028278105,-0.0034465913810512593,-0.028038244063027188,-0.0010820982285823075,0.008677801473410698,0.0023227084280308266,-0.00012021880496806251,0.0028569811499526074,-0.010020214528825164,0.010154797485558654,0.0010931177548452807,-0.007509419031482776,0.012973627182584428,0.002196920515195048,0.0021842081495846728,-0.013516717273564705,0.002310939009599365,-0.0008584969034013783,-0.0014338854858192837,0.011121232194454362,-0.00043637708474122164,0.003080591227437937
0.005326957731856242,0.013961168449598773,-0.013205154463988908,-0.05956579498120809,-0.04691108153452419,0.006975561936411747,-0.0005679020003222272,-0.014768206968503684,-0.00014297871164608265,-0.0024598147303559748,-0.026323229308409357,-0.004985597889543142,-0.018539827068583124,-0.011799466222456905,0.0015647125076050739,-0.0006734910154358359,-0.012069062849064748,0.0012405624255386713,0.0004604146412082911,-0.01356371473928815,0.004227083258203287,-0.0035968939470536303,-0.002534604199773799,-0.012467869682736027,-0.01261845061498735,0.00044134764195858544,0.0006866152048817669,-0.00854748785812952,-0.0021853416335602307,0.004569870443760098
-0.0059564513483533876,0.01246336935879478,-0.037337895315783694,-0.06070541352146704,-0.04156507454852058,0.006388708025693675,-0.009467592821700663,-0.017756568816119984,0.002471927279946509,-0.004379315323008681,-0.025035347461171677,-0.009214711387112676,-0.01260108328503316,-0.002097969294666165,0.0036425343848697856,-0.00019593167031552527,-0.010596446596994167,0.0006095068670331615,0.0010627075252620621,-0.011142612781353294,0.004520637469547466,0.0034273016414006403,-0.004054010358506096,-0.010042711956689283,-0.011922035379379048,0.0005147797503607568,0.0002759964566212889,-0.006624811414478686,0.0022334977995225607,-7.484279592181173e-05
-0.0029441959041451556,0.01279272585518365,-0.03026562763808084,-0.0572987534626705,-0.042717619125886994,0.006308030622929629,-0.008686144985444708,-0.01607615358372373,0.002902781374072047,-0.0031608518440237134,-0.023387798512524326,-0.009322390220538747,-0.016016278772306238,-0.0102296833972884,0.003804296625720973,-0.00036475458081122286,-0.010580968847695047,-0.0008031508685892016,-0.00035694564155335174,-0.012500313608741168,0.003626040435205668,-0.002782439813438957,0.0030434847278738423,-0.010365433856129803,-0.011492147109447223,0.001247232490464305,0.00017228222873149796,-0.008345674795106403,-0.0013989676841277123,0.0034426139889112547
-0.0012952440105160352,0.012790204092265242,-0.004177659168793181,-0.0551298679956602,-0.047183278677768316,0.007226887176573024,-0.009072067796867606,-0.016882683897315082,0.0028636619391460612,-0.004621607409112821,-0.026066410303695418,-0.005445723091160475,-0.02116184378840086,0.006312231436328996,0.003996320871675425,-0.0012176068369583947,-0.012654534273692258,0.000411367007601267,-0.00019671019750439067,-0.014156775200161545,0.0035875609394086087,-0.006383435454569947,0.0008548752809724628,-0.012521609935975014,-0.0126568218416352,-0.0009112603472042652,-0.0004267183836589153,-0.00973435566825976,-0.0024754041719137142,-0.0010773315449431225
-0.003125878756867342,0.012286980337901971,-0.03074769763929736,-0.056326832901258436,-0.043072012567943546,0.006439944012360233,-0.008873536008467658,-0.015010746276619259,0.003167894680637102,-0.0032627580919006188,-0.023857396165658486,-0.00805352815450418,-0.019616197540265622,-0.010513494418254356,0.00384567280062708,-0.0004229125684472696,-0.010456262728655985,0.0016604125553585588,1.6930839602022146e-05,-0.013070283080810954,0.005376363718733421,-0.005602703195068974,0.002311222793734424,-0.010302781778932776,-0.011266820306928134,0.0012548813982278934,0.00020538352454870694,-0.008439842760111435,-0.002133220665659157,0.00014887948175894581
-0.0028051768408953177,0.014524081768923693,-0.021628657723817106,-0.0637080654977136,-0.0505036256810612,0.007569013472902312,0.0022395673071812856,-0.007443230848918649,0.004137301837120113,0.014557984659282461,-0.02481747868296263,-0.0075635225719520435,-0.013170516331412021,-0.01391822082687943,0.0056813609494138,-0.00247298957598161,-0.011045000487706751,0.0005892603409314353,-0.00027109072513134395,-0.014235360167052164,0.00389920746663979,0.0033057117202694806,-0.0047880500091398185,-0.0132702285381807,-0.015864309744227756,-0.0003186751159955025,0.0004978285462919503,-0.007513545728237565,0.001817739969459966,0.00038074670662622173
-0.0038525248544344177,0.012901463763372091,-0.03275612488329396,-0.0588028793949153,-0.04226202057928206,0.006955384053290468,-0.00847208349421619,-0.016691937004436903,0.003814578723948346,-0.0033985909754735604,-0.023028787890444106,-0.008774383259039478,-0.0040472724630260925,-0.008990288203433365,0.003727935002482801,-0.0015717406968515407,-0.009995363300769224,0.004195235675579767,-0.0010371332107624667,-0.011012959214998261,0.006853656394878536,0.0038759968449145806,0.002741440968597501,-0.009700832873158071,-0.0124784790666617,-0.00017550712131240547,-0.0001626151974301862,-0.0065745178369500034,0.002650809497203313,-0.0008009426977860557
-0.002889131192046185,0.012581440711605075,-0.02901930245947979,-0.05991017110437156,-0.04305591862601388,0.006832330071224655,-0.008891542902967656,-0.013736078962751738,0.0030499826390026916,-0.003562162234742236,-0.023601456022197508,-0.0076888282726891135,-0.013602779283404825,-0.010580196013301962,0.0038552050752098063,-0.0022946252696600827,-0.010924570430720893,0.0017794947739498065,-0.0012211256589503426,-0.012414562011195288,0.004991947735393124,-0.0033504545881938665,0.002869369184969073,-0.010756317619148824,-0.013063284768294815,0.0007038855416317324,-0.0004216816942904996,-0.007879834972891981,-0.0008448914942991522,-0.0006030371477653799
-0.004413368492331502,0.013567952295813493,-0.04729454075040067,-0.05183459285439356,-0.03636543658706937,0.007664227463128329,-0.010057529779526179,-0.023964947921925564,0.004908855600989359,-0.005268456770340805,-0.03093192517529425,-0.010613508459818162,0.0114088211907789,0.002224748466135163,0.004449167106646074,-0.002123923297438503,-0.012034595494977698,-0.002099425220647955,-0.0037478965616059593,-0.011831521965252117,0.0024415368984133847,0.002601125956045944,0.0017728777314859085,-0.01246297891629587,0.000411038978931798,-0.0012884880584612835,0.0032834213822305718,-0.006704731279245443,0.0008291194370668951,0.0011695565130752641
-0.003411030803013179,0.013073641869185432,-0.03336422190185456,-0.0604867629520468,-0.04340808479105396,0.00660272214581137,-0.008895149699249956,-0.018158299727165036,0.004602402056839831,-0.004789321007632957,-0.02764955096014351,-0.010561008222838241,6.985199356427367e-05,-0.005156100296795393,0.003125879685457423,0.0009561159705987306,-0.012110927601134771,-0.0015243634955096562,0.0008146228232691877,-0.012039687131971682,0.0026750972148159493,0.003119299952911278,0.0029648488870712628,-0.012231154994928068,-0.012396757465998854,6.521957818662984e-05,0.00045033256262296884,-0.006936281268794283,0.0022824700051938987,-0.00014000729372324786
-0.005902340232567904,0.012514876718333385,-0.035427221779386266,-0.06136907452001192,-0.04283241413757145,0.006413899732910434,-0.00927435133969254,-0.01683227534252416,0.0028690270760624234,-0.003186588092074512,-0.024781317048803528,-0.008459937747951068,-0.011020780671224693,-0.009336778462034885,0.004167088701091929,-0.0009034243026916515,-0.010063248330871058,0.0012801961179612067,0.0004526938830941794,-0.011145521059647416,0.005189908310024736,0.0030266736744138855,-0.0035388343683680074,-0.010478099921963028,-0.010588729504419874,0.00035441254849825893,-0.0006703926537652903,-0.006407765485951833,0.0024715904448137558,0.0033319948961515796
