HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.04747114223124398,-0.017142713008945244,-0.03965464968503864,-0.04460849401245367,-0.025221134312024752,-0.004570105226593482,-0.014568884653183472,-0.012438222810768462,-0.004122284108404944,-0.010505840207926113,-0.011485357026098979,-0.006352076404517594,0.0037496066094368855,0.002683517746685484,-0.001880962654420564,0.00014373777859333982,-0.0027030988388392838,-0.007114579603338944,-0.0022663526323909583,-0.004224489058017317,-0.005190418753879615,0.004976700821924373,0.00035061303666957737,-0.0005972409752135284,-0.0014982818926676726,0.0004388455789846386,-0.0007494093143874376,-0.0021876220747148708,0.0038310109006179983,0.000588613406158361
-0.04737942106605023,-0.01661723262864433,-0.0355133523617376,-0.043862072182023475,-0.02414382596241879,-0.004462587210961287,-0.013769065951174138,-0.010689973086116852,-0.004742772290422126,-0.01040040045592079,-0.010224304231992335,-0.005862539809471494,0.005910889961287587,-0.0069403590332962565,0.0013687961880985784,9.739079636588357e-05,-0.002413667155594235,-0.006827185448716431,-0.0012237278123417507,-0.0037565374133248595,-0.004755537820448462,-0.0013261123754669192,0.0015678635984247978,-0.00019861451295513923,-0.0010942282012159524,0.00021608742937394553,-0.0008846062264888983,-0.001920218834011214,-0.0006983441717592963,0.0006932490281312916
-0.0477940330989969,-0.017686334148354806,-0.03514671912201829,-0.04305054378020486,-0.02387202605485318,-0.004963443581573464,-0.01386982324267773,-0.011180269390024448,-0.004218649144556704,-0.010851206804828727,-0.009745889428303973,-0.005502076972242104,0.00619054354290208,-0.007020845764851595,-0.0015897625852485486,0.0001970209014471329,-0.001814913740923351,-0.006390935425777795,-0.0022827338312851808,-0.003634143547536115,-0.00432587276572595,-0.0012997578678515752,0.0008552758675707941,0.00018229809162429085,-0.00133028851214465,0.0032130666452843118,-0.0009934419195559779,-0.001933027062041671,-0.0006593729870591667,0.0013713156515533047
-0.04883736278314924,-0.01572520708685929,-0.036920696519948615,-0.04258413886678146,-0.023509590539483576,-0.003979588600313325,-0.014403001460816986,-0.011574527487538096,-0.005028029839444169,-0.01032966404324189,-0.010603083502062188,-0.006148920762987763,0.005290858740631352,-0.006812004327715558,-0.00044389548203698225,0.0007285966320957321,-0.0023421044694453066,-0.006823457231811563,0.000401192656396431,-0.0036930029416389525,-0.00585278033004957,0.00241918545819843,0.0011936302249755865,-0.00042220243168286013,-0.0012551556186777557,0.00019509256215887857,-0.0008124473737245169,-0.0019575766210019013,-0.0007164759031463364,0.0006939487082318637
-0.047571461182022406,-0.016667792851741497,-0.03434931071376002,-0.041410916977408056,-0.023337956620536008,-0.0036718614718171463,-0.01360190881555461,-0.010427199148277439,-0.0034657386694213694,-0.009896362704668751,-0.009658267292288488,-0.005506537333559436,-0.0008990537433045918,-0.006512195110766496,-0.001384600143011529,4.723320204499199e-05,-0.0023719535421763156,-0.006379701436870076,-0.0016317606819739178,-0.0037002627680861656,-0.00502849725434942,-0.0011345668023875317,0.0012945154614044507,2.3144229927810685e-05,-0.0005437025325500826,0.0008881336301856361,-0.0004712070537828014,-0.0018681520487743538,-0.0007490569633639227,0.0006595699961655113
-0.04821807200213759,-0.017059040471542088,-0.035260668414783196,-0.04463076309525111,-0.02497296120451588,-0.0053774606894996515,-0.013626334343222723,-0.010884746971562179,-0.004747168287643167,-0.010796974621431886,-0.010293552318558469,-0.006039214815631247,0.005840237053252391,-0.0067375194168890215,0.0009593585769157172,0.0030696771251702087,-0.0022839706142844048,-0.006587612856474004,-0.0025000098376479676,-0.0038229537675402545,-0.0043286861250465625,-0.0005275137628172273,0.0019777041254440916,-0.0003138533642677061,-0.0011355356267116893,0.0003299607166837763,2.1880517224842e-05,-0.001922472813233644,-0.00041367889011598754,0.0007576950356981664
-0.04929474421801797,-0.016415639264886817,-0.036291501516107175,-0.04281347458180777,-0.023325389783733486,-0.003966764144850861,-0.013906970208506604,-0.01057573006991265,-0.004701794221189627,-0.009943768790622658,-0.009723754051596402,-0.005753470816687026,0.0006205400648098197,-0.0066393641756683055,0.0012952598685051866,0.00014300060057407317,-0.0010162019266923119,-0.006405106871052319,-0.002329122177185867,-0.003943377362797939,-0.004666323127640002,0.0004853761979522356,0.0010812263417614538,0.0006279262207001407,0.000951229160105286,0.0004904332911294543,-0.0012134099567751085,-0.002070180297579959,-0.0005626469917890917,0.003382905828575567
-0.04923455054666833,-0.01536554768939666,-0.03768395713249738,-0.043939677481138716,-0.024667134062148863,-0.003832934063534205,-0.014741940623764637,-0.012060683541931792,-0.005242395590487237,-0.01055949024822045,-0.011736175787279226,-0.006853097777393444,0.005057823495790361,-0.006936406975453534,0.0015772432868276472,0.0008893883952149373,-0.002900906967935679,-0.007615564714308121,0.007914524622456459,-0.0038721147472951245,-0.005679000087087019,0.002198459118914222,0.0005719613668627543,-0.0006300888792940525,-0.001839444851102807,0.00016785380644725685,-0.0010840930493401844,-0.0017684571344756543,-0.0006911468155655503,0.0007051454329354716
-0.04682109190826227,-0.016514803538775606,-0.035218176549350305,-0.043577272135195834,-0.023898815064195136,-0.004290015158102391,-0.013873520719497257,-0.01083417518174695,-0.003466769573190455,-0.010345697324146055,-0.009986752701470356,-0.0058970571785909014,0.005952003119710956,-0.0070478970320312015,0.0007012317783085468,0.00015551160586353775,-0.002601406721761859,-0.006905798825491831,-0.0022293847807002376,-0.0038177783940388957,-0.004921843970552902,-0.0012391956849902564,0.001076948918916033,-0.00011103354477112978,-0.0011498970139067668,0.00018313933337687696,-0.0007992610460128088,-0.001818381453344397,-0.0013832038339109363,0.000827985336989656
-0.0508274363741227,-0.015253933853057487,-0.038875540067301186,-0.0468864444411203,-0.024018584723839338,-0.003855890793274399,-0.014477371685188454,-0.01137288349822648,-0.004109128827436353,-0.010255392763372135,-0.01038177338527351,-0.006219683557233704,-0.0015419293541796236,0.002811595015510783,0.0043517480048812255,0.000212465630650449,-0.0023535812024153588,-0.007772465410224833,-0.0015539552172287216,-0.0037256643490061313,-0.006324485395575142,-0.0019068960436959422,0.0010498712217622407,-0.0005367413216893512,-0.0007680689031958301,0.000124135482410127,-0.0012645373215936563,0.003999832390592781,-0.0008122062747685832,0.002936403453330689
-0.04791441645564348,-0.015976256769812007,-0.0369339262148842,-0.04347334007093382,-0.023790201274807302,-0.004065892508076356,-0.014335896323856713,-0.011526285320994669,-0.00533227483540203,-0.010332775963526095,-0.010643712326497367,-0.006131565887828511,0.0048215247993669925,-0.006852096541270074,0.0009744333805048429,0.0005030969972671104,-0.0027503418830961495,-0.006742457032918254,-0.0010267399314270508,-0.0038535086812606784,-0.0048070857526203185,0.003099487113658015,0.0010974447250163989,-0.00048512952692810347,-0.0012081540301509648,0.00013987472120632365,-0.001076779017677076,-0.001957905267052748,-0.00017817362598667797,0.0009066442647610163
-0.04831661064406953,-0.016127018600422684,-0.03426275248340291,-0.045250693251584546,-0.024000267178478026,-0.004568586831028522,-0.014245297658851816,-0.01144687340937693,-0.005854729728945715,-0.01050999039782975,-0.010925992263299827,-0.006286173597785797,0.005364619318693539,-0.006184126207881526,0.004612672365841434,0.0006531328267457715,-0.0006200691204920601,-0.007401909051196196,-5.066277737065037e-05,-0.004005853885230218,-0.005481806667027866,-0.0013817682087454448,0.0011453452737785344,0.0003266662177754255,-0.0016205562087296024,0.0002461172652338611,-0.0009105129708456723,-0.0019116519217576178,-0.0014049061042266176,0.0007520844391493061
-0.05312875781938771,-0.014544003660808134,-0.04436741025593909,-0.042147615835612814,-0.023153898208747657,-0.0035560077563762172,-0.01586065068828719,-0.013042397121392978,-0.0062145707334099924,-0.010571515780070697,-0.010670339193608136,-0.006814816625300712,-0.00039861996109415,8.378938448041557e-05,0.006996009512101428,0.0003569245107057139,0.0008643706878446951,-0.008222363398656648,-0.0015662931531133244,-0.0038999811759517665,-0.007444439161574179,-0.001993800526509756,0.0008774885670785669,0.000750945075425964,0.000836157495291087,0.0001580072418073282,-0.00037097791364637094,0.003786205735897518,0.0035160554858283057,0.0017952842128937034
-0.0523222226501978,-0.015064915265303347,-0.04246924367804298,-0.0470669604691596,-0.024212683305904262,-0.0037956548080880148,-0.014759101911317317,-0.012101613535414507,-0.00544522217080653,-0.010077432280160276,-0.01123469565906885,-0.006620239940792676,0.0007717455063084019,0.002871225954498407,0.004840363919391808,0.00029975301480915487,-0.0004865375595513359,-0.007953071030487185,-0.001971979598221548,-0.003990003008356779,-0.00634470933560801,0.0004496922228167123,0.000347997855894801,-0.000355599011980008,0.00028455249876708973,1.0824910775115794e-05,-0.0012037010759297108,0.004153954254870806,0.0012456218827622341,0.003509338097156256
-0.04824605529425259,-0.015922287686173507,-0.034375071757242394,-0.043747838042030925,-0.023888639014329492,-0.004093491187297806,-0.014145379938589437,-0.011156862643935355,-0.005125951017583368,-0.010078069009630382,-0.010274667772559823,-0.006132044596434406,0.0009311829926703313,-0.0048082812155352764,0.004944592069598216,0.0006518130043753026,0.00031669515709982683,-0.0072022115515790385,-0.0023534847749053967,-0.0038043161927800635,-0.005311090802925292,-0.0016609695167368638,0.001223208999980546,0.0005237549084834938,-0.0009581020113972397,0.0001427245541862017,0.0004690955124513423,-0.0018166452130305593,-0.0015433245955160026,0.000711144868822292
-0.04911070321574246,-0.01492651420276561,-0.039674378231850896,-0.043282267427117965,-0.02322574275749825,-0.0037870662116258847,-0.014815497207741104,-0.012037058895941132,-0.005465703273214397,-0.010566675573212322,-0.011333687523929239,-0.00654911218689014,0.004594531083623062,-0.006844685924328626,0.0040563391787942285,0.0007465061636043829,-0.0026373763617468632,-0.0075123595524209715,7.664167175409739e-05,-0.0039933707103184495,-0.006144629449393801,0.001690179749138282,0.0011254945932404926,-0.0007716433302949083,-0.0006954601340106774,0.0003551360205607497,-0.0007173068646737182,-0.0018887210761348355,0.002950627662760578,0.004000137041595306
-0.04569113102941259,-0.006957674061025434,-0.04154722734212919,-0.0507719097843326,-0.028373165557198876,-0.005105181196992696,-0.016129797296624847,-0.014996557673421286,-0.0015839808724115098,-0.011374566475399054,-0.01249953975043121,-0.0030820592292253933,0.004502039665304892,0.0019424186421253512,0.003964676693445767,0.002854320322137796,-0.003310945829858534,-0.00865659125207388,-0.0016494496758886138,-0.0054837325750125366,-0.007689378765849139,0.005285556855075751,0.0011792313376016836,-0.0004074336019998364,-0.0029955956565100267,0.002051755899234466,-0.0008088012636319197,-0.0022571885010978375,0.003329497442650039,0.0011741945236945427
-0.04823969019818468,-0.015957965993622283,-0.03515627521382228,-0.04449424553841545,-0.02522654798464809,-0.004330762577818347,-0.013653475183977156,-0.011108252121661022,-0.0011056016641816367,-0.010355687046441998,-0.009333697747701823,-0.006253821174878213,-0.0011298545826964625,-0.005561511694076946,0.004586608957450448,0.002957124736213253,-0.002292779531179437,-0.006842514566268597,-0.0021852741258228127,-0.004200634506746131,-0.004735746218583612,-0.0005588554430929009,0.0005517699821193798,-0.0004714616477552025,-0.0013694221736122974,0.00018366228746257617,-0.0010764956323920825,-0.0019061642852500902,-0.00030926819311167527,0.0007367199203369526
-0.0444527444839255,-0.008047472322629895,-0.03624067046188258,-0.047826626602213054,-0.02686781066217167,-0.004018835962810016,-0.01515329375704952,-0.012713711031658137,-0.0017768490130264916,-0.010724396380138565,-0.010165946921692239,5.261317112713981e-05,0.0061375324229745115,-0.008096781895874155,0.0011866102122573938,0.00016242051769480207,-0.0027296504313187716,-0.007563276806180252,-0.0018572792552481363,-0.005242806922520437,-0.006498475326051617,-0.0016481292403687869,0.001579754198654741,-0.0003834870588476319,-0.0020949798606497245,-1.6875291811917905e-05,-0.000971644610102956,-0.0021207869137784864,-0.0014590374531586812,0.0007161023106614187
-0.0498546146313794,-0.008733247124927205,-0.04339823202024422,-0.05017226396806191,-0.029895869358053932,-0.0038505927871092505,-0.014445262111953744,-0.015446945837668985,-0.005817081162264534,0.004230426136490184,-0.011828879016266777,-0.00037847947005461256,-0.001502444639487283,-0.00867222525830502,0.006557889483305159,0.0006423238197925969,-0.0007640945626344909,-0.009047472255460851,0.011655212307476947,-0.006451440284757809,-0.0068499761598629335,-0.000988761695258987,0.0009671468721641303,-0.0008211912531952305,-0.0027877278376543034,-2.984978805443088e-05,0.004832439884304562,-0.0021836113543798772,-0.0009008950291072873,0.0015536899763692648
-0.04815943506773338,-0.006912304484928698,-0.04403565126845291,-0.04957641702400334,-0.028950265251973688,-0.005317824018004793,-0.01384820037402394,-0.015347625546577821,-0.00421182731960701,0.005005490304209394,-0.011592548923626707,-0.0043460668613090805,0.004837880192122101,-0.008283183459102365,0.00442899901084668,0.00014970989315480813,-0.003339375318915743,-0.00718457524874521,-0.0005649256466024089,-0.0060305007677873435,-0.00704009065923493,0.005586051938486533,0.0007609486780208227,-0.0009853174935626964,-0.0027411216416782513,0.0016177704897589213,0.0024776387979644687,-0.0022671676531086844,0.003404045487472855,0.0007092757125130634
-0.049016680847695074,-0.015941211888631613,-0.03812697756590157,-0.044258661581460836,-0.024097691465205105,-0.0042682564831684425,-0.014448029702783522,-0.011842636300091794,-0.006258927133729476,-0.010348925961747357,-0.011415292205379424,-0.006478498160951533,0.005609845501284366,-0.0072367504153006655,0.004664589312986335,0.0007202302084408154,-0.0005616152850215923,-0.007120447375887523,-0.000622899246019814,-0.003995301646255701,-0.005380253597730135,0.0026418081109237093,0.0009939874149098753,0.0002040915934010093,-0.001351446178094902,0.0004007942882235422,-0.0007435546115258673,-0.001952459387723797,-0.0006027345390152317,0.0009814959082824455
-0.04221825487971446,-0.008678625821031115,-0.03542374298560686,-0.04519223958387654,-0.02584416998728988,-0.004362083931637152,-0.014692125977283997,-0.01225816111176484,-0.00541339379790628,-0.010405070259821347,-0.011155312040666348,-0.0032481183903133436,0.0062003131059647065,-0.007169590551302311,7.570453109849523e-05,0.00019116127410560802,-0.0029213696806607674,-0.007875092475876071,-0.0018901258219134402,-0.004523621310214077,-0.006199006225542954,-0.0007954375709559119,0.0010238946575035165,-0.00023305328412038644,-0.0019888467377511413,0.0004895702497434517,-0.0007334391958610078,-0.002045343124027722,-0.0014976864828248715,0.000691925301965586
-0.04810302181047942,-0.015534695613739515,-0.036113568045046326,-0.04249604161603074,-0.022812707733471587,-0.0036784987393462397,-0.014036437525759617,-0.010696640289415077,-0.005549094723880214,-0.009936120290832864,-0.009891287446925103,-0.006011971071198594,-0.001643807775430018,-0.006931676690907272,0.004444592540814228,0.0002592412892242509,0.0005492786935176792,-0.006883577526387895,-0.002012028272665455,-0.003570262932273573,-0.005316514110058991,-0.001198119083288093,0.00036112053604047637,0.0017597573174487418,-0.0006000689695719461,0.0001019866152213653,0.00024690877119337424,-0.0015752017449262858,-0.001638795349513745,0.0007432908963653721
-0.044995412055806004,-0.014869678280506109,-0.0372842482700993,-0.04555317568375244,-0.02535042999771626,-0.004118103436681914,-0.014754830540576025,-0.01254383422035093,-0.0058149528854998574,-0.010274958258235762,-0.011571038336323862,0.0017708642683062854,0.004309390248182689,-0.0075675924466806046,0.000895072691264581,-3.79846504350952e-06,-0.0011612879814037146,-0.006512760453340494,-0.002726387183061012,-0.004215517692387908,-0.00612455526367462,0.002354259464341769,0.0012408902174731928,0.000652313913357118,-0.0019941242664657985,0.0005713788499181796,-4.7887497259883976e-05,-0.002163514492922232,-0.0007546609288582211,0.0006862227701440731
-0.04636082616120322,-0.013155539359851967,-0.04225641427119086,-0.04837734702050513,-0.028419289744130456,-0.005310342928139552,-0.013149693449383461,-0.014504189192187853,-0.006675268374420275,0.003292873394650796,-0.012068659431540384,-0.006362667991790307,0.0049779631988586415,-0.008021099430223678,0.005629713907290072,-8.242306950446041e-06,-0.0002966065924451547,-0.007989035500397267,-0.001617364898201663,-0.005510381911358512,-0.006086648651584243,0.0056834345273746026,0.0008937039041507675,-0.00016711605293761553,-0.002279069152089326,0.00025653930224326207,-0.0009392021917872658,-0.0023048122992045507,0.003377675789234916,0.000725495379893054
-0.05149039205037743,-0.01621982719147911,-0.039685903438973456,-0.042437705215329226,-0.022404148583189076,-0.0036739462695314054,-0.014511044230625757,-0.011265484530782648,-0.005788673858609326,-0.010044672722471467,-0.010044911453422144,-0.005981448762732888,-0.002370849422035058,0.0036333765127575675,-0.0013598914994666074,5.105799064610475e-05,-0.00034316796458978973,-0.007379788516410121,-0.0019858087927111835,-0.003229382827683579,-0.005601128818821015,-0.0024436743425004025,0.0007402435084182499,0.0017094038870421246,0.00019405577835593542,0.00016573252826549144,-0.0012670101983155563,0.003589050406875828,-0.000289946742295667,0.0016148452762012517
-0.048372406674997204,-0.012623108389658431,-0.045221841184400764,-0.053272225226279175,-0.030466407291649875,-0.005551906277874397,-0.006385821044398474,-0.015572498370286994,-0.00791451271229012,0.007443455246110847,-0.01245287272743536,-0.00011213357571213342,0.005743350047163639,0.002753943496159346,0.0048787444103848285,-0.0001339729371022973,-0.0014693386998803793,-0.009147031416345725,-0.002363846450750954,-0.00656982350076985,-0.007305420129465024,0.003761432550641126,0.0015052691386941825,-0.0002689872750434648,-0.002786773690625015,0.000531184153404232,-0.0007457007817990702,-0.0022895020366750715,-0.0002336856866961946,0.0009129947377111622
-0.04856253478620662,-0.016437211485249674,-0.03646528944168466,-0.04465519730248916,-0.024163889123835512,-0.004474893866544529,-0.014312946172713063,-0.011322413039855293,-0.005258177449870857,-0.0104712299508692,-0.009911679699184736,-0.006226444502247183,0.006555355104132513,-0.007145186689891237,0.005340779773618115,0.00011098646416329212,-7.4249930419883084e-06,-0.00708984061379478,-0.0012586616108938298,-0.004025183387343644,-0.005207948585830009,-0.001707353646440838,0.0009369370182835618,0.00044055543228135007,-0.0014545635914770445,0.0005027263040838219,-0.0008968128147641922,-0.0018759149226239733,-0.001381992772714609,0.0008278356326790062
-0.050623123092294664,-0.017095424833603504,-0.039591877956148734,-0.041194212648645354,-0.0218135967812809,-0.0038228281491647213,-0.015037685957280653,-0.011562428963072647,-0.0056076068035314595,-0.010383149618706133,-0.009592239641460403,-0.005510267300379493,-0.0014597277745519437,0.002328102249105521,0.0010615251051365032,-9.787250126350233e-06,0.00016274683135447546,-0.0073865673471691365,-0.0019074034506606713,-0.003962274381076855,-0.005514207197915458,-0.0008504958193331081,0.001358229859980022,0.0017987674980239573,0.0006129011083441737,0.000521095511246041,-0.0008685921494008644,-0.0020144494140134973,-0.0008522851032765805,0.0007868230740394865
-0.035301892383274025,-0.010483380113754054,-0.03373956895041041,-0.047442842462422204,-0.02765539111626036,-0.004123245642247883,-0.015784250504388257,-0.014063628217616374,-0.006493689349047248,-0.010978044645904288,-0.011969371744955182,-0.0005434152524426563,0.006978317391327663,-0.008656791763003711,0.004532072014536141,0.00053459520064901,0.000859054922806509,-0.009627964899393845,-0.0016352288652512568,-0.005540860933654922,-0.008012542363842511,-0.001907127312187339,0.0006009824545675586,0.002021841125927521,-0.0024997139288048644,-0.00037728899689562067,-0.0012507663658790458,-0.0024626058642857845,-0.002014053743017328,0.001380745443987551
-0.02436180620469204,-0.006405786208584154,-0.033313302548684254,-0.04681074617528504,-0.029943149902897065,-0.003777899931696026,-0.01739185901893925,-0.01719168470946481,-0.007099829042960514,-0.011444605321005516,-0.013517020005998887,0.0009476922691411035,0.005257080470138068,-0.009747254108843043,0.001419183633149471,0.0010464352012341351,0.00160973072166851,-0.010510225882399376,0.000623452643916901,-0.006635951760310779,-0.010614641807687022,0.006992152240902948,0.00031017504519921497,0.0022098615695427164,-0.003788593020040108,-7.566818300734315e-05,-0.0012807747970102563,-0.0028861832578390523,0.006672718472579413,0.0016266444133512747
-0.05294918812641082,-0.012075466707217956,-0.03911047460976684,-0.04955207002415981,-0.02911975665905897,-0.004197903588857181,0.0036476673276561815,-0.013737428506602504,-0.00792884194996743,0.007344806109856685,-0.0112986990153193,0.0010752961811186963,0.0020256705641339603,-0.008435271823904147,0.0015914881598685288,0.0007105118038167499,0.0017874938803634712,-0.009176767802655021,-0.0012729639868704525,-0.006259575178722408,-0.008533679729646085,-0.0014072946462912377,0.0005398820732235065,0.002231233594486749,-0.003128838949981297,0.0004983365226884572,-0.0016229632151094125,-0.0020609264855715806,-0.002450686796043522,0.0011565406859656356
-0.04802090640046788,-0.017253512806170858,-0.034978280711950166,-0.04195681919744096,-0.023413087623568824,-0.004072056050118005,-0.013302954348071754,-0.010304194686976681,-0.005488703968816957,-0.010302221853898142,-0.01011068470479701,-0.0058162236592232165,0.0005919848843055862,-0.00663836447060139,-0.0014219194378435683,0.0008691470730857402,-0.0020551627165982253,-0.006024751314239689,-0.002526584336012404,-0.003724001355791082,-0.0043097089798920865,0.00019481626954493715,0.00127896318338146,-4.1017816562204244e-05,0.0003198254380105941,0.00043143007789285304,-0.0011336056967643797,-0.0020521744423532638,0.00014092081322066843,0.003955553174614089
-0.04772365554930621,-0.007259033019149296,-0.03803121215818693,-0.04860347556368485,-0.030113252606159886,-0.006499994185186739,-0.00856382168578128,-0.009592217900256531,0.015810572476609715,0.010277173115562,-0.01044308199289613,-0.0019597558043451748,0.006366053623250707,-0.007861881413083362,-0.003070272833195144,0.003334579352834337,-0.0008942496594470562,-0.007920840805977158,-0.0032879336779438905,-0.005702006104710359,-0.004845214947407702,-0.0021656016601576578,0.0006647006968069008,0.00031523814871886705,-0.0024176342029250406,0.0002921114858791721,-0.0012523972452833734,-0.0016364947774115588,-0.0015111726053206505,0.0005382673577450626
-0.047938573006953415,-0.01575956515918613,-0.03831440969159834,-0.04396119846218731,-0.02458990139516715,-0.004255621133758531,-0.01428658719028352,-0.01157916618480765,-0.006061197912085284,-0.010365323060799186,-0.011415828351491837,-0.006538538153833505,0.004341540090804553,-0.0071291646155370696,0.004647892009030112,0.0007505164106232432,-0.0026901535883703687,-0.00705407130632044,-0.00047061783365000775,-0.004046185331937225,-0.005520714107821577,0.00426810814290807,0.0007788240566344097,-0.0006896769488645782,-0.0013784753876849272,0.0013735655236726322,-0.0006248089548237926,-0.0019616424515893696,0.0006301635474847522,0.0006974927077688944
-0.04780814440972096,-0.015902001446088002,-0.03869587130382238,-0.04461755888700071,-0.025880434577994306,-0.004631219308846014,-0.014420037947607421,-0.012101761932984198,-0.006127557582613522,-0.010366903165396799,-0.011930053169905669,-0.006618368175340159,0.004408332099359617,-0.007322528003821452,0.006144564726958725,0.0016819724655462872,-0.0007437423809156189,-0.007249871767922067,-0.0023024025114618896,-0.004398815942994414,-0.005317651988410452,0.005262518189243652,0.0005470824594259488,-0.0006169318389259416,-0.0016112132969803908,0.0005631086569479786,-0.0009865711886900886,-0.0020105782966692355,0.0031201204181074606,0.0007515870355853515
-0.0426648928691135,-0.016012592892677653,-0.034983783847573585,-0.04505454481593048,-0.025140783214075757,-0.0037151019496547196,-0.011812293860930464,-0.011346979459341936,-0.00572754632150277,-0.010246590387060286,-0.0107780305997262,-0.006000975708549646,-0.0004441625792777474,-0.0069135315160123376,0.0017598036984570369,0.0001696940930543571,-0.002158115707599634,-0.006970387592856404,-0.0020151702498215547,-0.004429409763769023,-0.005603421366279377,-0.0006042153222045492,0.0017766221579570858,-0.00027996627738925483,0.0002666892062783467,0.0008027307307427082,-0.0012972999391795265,-0.0019837891731853035,-0.000560149466154706,0.004163842789766782
-0.04136135112983491,-0.01695864380129792,-0.03563337313847568,-0.04410093220882641,-0.0259970853945801,-0.0046588404471473305,-0.001874256966651278,-0.011116564620624068,-0.006505275840666866,-0.010523223674368809,-0.010867917769483834,-0.006091544059338153,0.005486640503169946,-0.007136827287174867,-0.0031135074368101763,0.0003226354008358517,-0.0021379243837377085,-0.007410952540840717,-0.0026786875999979982,-0.004809672779144198,-0.00535412607390632,-0.0014914531443355557,0.0015805193136893697,7.254104677411302e-05,-0.001659009276847353,0.0003268196706203785,-0.001313603900852804,-0.0021168766360525337,-0.001360679474871771,0.0010454927191100168
-0.047663154271754375,-0.016966296166817225,-0.03885657497634093,-0.04605353543081394,-0.02568689461253015,-0.004010676532110186,-0.013920417311395141,-0.013330832080025482,-0.006104198097883659,-0.010635449204435902,-0.0114346334757793,0.0031490071844086894,0.005567251613218372,-0.007464538505202414,0.00015023230534629632,0.0006372349580750041,-0.0027854575154060302,-0.004017163563555692,5.074979469854504e-05,-0.004342040931001246,-0.0063700125053273325,0.0024244878966338313,0.0009514073996092604,-0.00024395369813693464,-0.0019126225295465755,0.003000385439578343,-0.0008488302664714013,-0.0021175836233696846,-0.0009387427726366469,0.0007142232356021797
-0.05277783407391943,-0.01618174807745384,-0.042570033540542715,-0.04644944194438467,-0.02395641142938045,-0.004272112853432248,-0.015454861747491376,-0.01289415248928514,-0.005383573278871267,-0.010729349141542707,-0.011168571452164273,-0.00648751897827036,0.00679178246708215,0.0026390370516627825,0.0009446367775845173,0.0006589373344697859,-0.0013128299720890132,-0.008276035326926962,0.00045648614054545703,-0.003845640865338368,-0.006843106454910235,0.0020057405516935274,0.0012133780463032065,0.00048421608971434006,0.00025731493927919205,-1.0836309743326898e-06,-0.0009412504024695598,0.002897902685836641,-0.00028637228252128145,0.0035960000221883282
-0.047752213426440565,-0.016314681663645372,-0.03482934209617115,-0.04140322866348861,-0.023309480942669717,-0.0035848405058195054,-0.01346711023348986,-0.010429750519786764,-0.0038723141918656093,-0.009802587514715272,-0.009763491151086257,-0.005502247934461694,-0.0009365051473447571,-0.006476513119005293,-0.0010852757273627936,-0.00012257801663620248,-0.0020945947589740086,-0.006305856538917061,-0.001969657411047231,-0.0036917443921911583,-0.004389369236833098,-0.0007477792147641462,0.0012960786228750178,1.3854695430723302e-05,-0.0003549307205459805,0.0002586607629741545,-0.001190683315168632,-0.001969845211326725,-0.0006419306556453147,0.0006385892416641229
-0.046652646405398,-0.016749510741328456,-0.03554616200801434,-0.04307882069131122,-0.02349107871445064,-0.004377935978525441,-0.014016772870819844,-0.011158595728853953,-0.003447883929843788,-0.01053250042476556,-0.010000021284069528,-0.006225107375601552,0.004279820233668298,-0.006723700604894139,-0.0027135503439149724,0.00015422532178676192,-0.0018129975019285328,-0.006657563481493746,-0.00120185836719963,-0.0036021632663409396,-0.005477822485457259,0.0011500825313799767,0.0011266161778688754,2.8967713291957745e-05,-0.0011165346485727476,0.0017238054644205456,-0.0008224037424727281,-0.0018473544976383535,-0.001189484323853918,0.0008073968681785397
-0.04834377501049735,-0.015981548887158685,-0.04089031185885481,-0.04577066719480756,-0.02811061707231978,-0.005247364101691214,-0.011735311994930204,-0.014348017381516543,-0.006272444681469686,0.0037003562141802488,-0.012028803742970592,-0.006394483065581111,0.004323996527143255,-0.007580270146394506,-0.00030571858470105007,0.0006694860584936202,-0.002573484651281563,-0.007999369970866142,0.004130787405758362,-0.0051678766248647295,-0.005796999015404183,0.005421434657518717,0.00029883735564112027,-0.00027600938413911664,-0.0020777090732959614,0.000603655828015258,-0.0010868625451257168,-0.0021371602138369173,0.004083939820138409,0.0007347615452755556
-0.04606918772686879,-0.017824755732894566,-0.03528390730250652,-0.042558821057207846,-0.02438030126784041,-0.004565081899661619,-0.012273480714945427,-0.011613594048271936,-0.005054096587023514,-0.010186784915320575,-0.009875275486749113,-0.003569135412336013,0.0013610097415981634,-0.0006142079673774096,-0.0028836252938747634,-4.219591628591957e-05,-0.0015070019158197354,-0.006595148224909389,-0.0025946477132431124,-0.0039844283589651535,-0.005379689139954137,-0.00040835953532490865,0.0011353303253348697,-5.034750096974722e-05,-0.0007828127466821182,0.0020638311491298776,-0.0008772409903053163,-0.0019317789988493087,-0.000552603539292783,0.0009565957128823189
