HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.07982551698732783,0.010096519465990345,-0.10242425959226491,-0.014880113793920954,-0.02237352280770584,0.009899238645845616,0.023100781871806635,0.034331243100346076,0.001294841179881592,0.016254647072664538,0.003044419990895416,0.0051094231510133495,0.0028257557484210904,-0.006975646361940863,-0.006981558946006944,-0.001955366599127476,0.0004900386405205208,-0.003551739680121969,0.009285744654812206,-0.010087882122843998,0.0004940640133810966,0.0006833776778322738,0.0049911393508862666,0.006819904096871142,0.021816556819564993,0.0014980099295873591,0.0010634435632339517,-0.00647097399110126,0.002623936274449759,-0.0012003508298528154
-0.0525904623454664,0.002573049068763041,-0.08684170546980863,-0.0742696975632888,-0.02966752822640698,0.006565185886790608,0.015105836369244204,0.01994536495187136,-0.0025659670903152567,0.0116253782256124,-0.01758445067946201,-0.005912058043564829,-0.007883843557128215,-0.004657148823978669,0.0012592057254107337,-0.00033799138346091265,-0.0038070798191353382,-0.004288162560900601,0.007892087697961129,0.00860222066216998,-0.002381038613090047,0.00010799133574740685,-0.0007524369300177208,-0.0016406103328255048,-0.005046599321496038,2.75219084639897e-05,0.0012782483051087961,0.006916895619451898,0.0005551262691047612,-0.0011777588618343867
-0.04695975284938904,0.002341861168970229,-0.06399330617735992,-0.04930189039327521,-0.02851667306754824,-0.015321494880035483,0.0026714773030185827,-0.022118206740332175,-0.0005840465242383649,-0.006837069924275991,-0.013377092271909032,-0.0041251687365617355,-0.005536291472998243,-0.0028211539622755113,-0.0015552515641910044,0.001312097966504232,-0.0028600052330422132,-0.0005971406842542798,0.0026045375552647934,0.006148849675412223,0.0018637744040684863,-0.00032296381303887326,0.001982744551278676,-0.0019149909566734385,-0.0042325718247199886,-0.0005248710285373219,0.001471621565632816,0.004543301741047626,0.0012119423852243966,0.0013997796831420374
-0.03865993661891335,0.007448685555701411,-0.05868544209138072,-0.04239388244890517,-0.026434442196050133,0.004510728968908895,-0.017879070376373547,-0.023169996630325908,-5.541418214896036e-05,-0.002923751773118592,-0.005926915770004347,-0.0044736779488346,-0.004071021966799169,-0.004417573844662356,0.00042420426515253195,0.001260280906879404,-0.0006929726022889396,-0.003979653076445708,5.506088681366789e-05,-0.009942507992154527,-0.0025476671599057284,-0.0007668843747682643,9.551569679257154e-05,-0.0008820007703801271,-0.003887156035354542,0.0007191772629829491,0.0018882850595811893,-0.006250198102580119,-0.0015565405546267884,-0.0009653957286532717
-0.04759012325675387,0.008076955745188337,-0.07277160112485344,-0.05812590330920081,-0.033215984724220514,0.0061866900489758875,0.014227235049482093,0.02242473715379955,-0.0037924159396756987,-0.0019802766514219927,-0.016270501857108,-0.004061906315160089,-0.006226960993697034,-0.004621204287584644,0.002109001634184635,-0.00021604103654048907,-0.002772100487637678,-0.0017920753519160182,0.0003073105184918973,-0.011431239790869322,-0.0008086505051325541,0.0007008597186832499,-0.0009721176197743272,-0.0023282539107283913,-0.00516174673430589,-0.0010330719100068025,0.0016345520184131135,-0.003531795336246796,0.0016329661558283778,-0.0015314676789695112
-0.04582838917488827,0.011157367686103455,-0.11077491557090283,-0.03945652626082358,-0.04883789488373109,0.007561859718819967,0.0195188286422239,0.02408174521932096,0.0006456627617699272,0.012450105150687268,-0.016391914553411848,0.005469436970876164,0.0073080391594845095,-0.002712930860661593,0.0019447048621844495,0.002842617121918751,-0.004701633826566485,-0.001103270629053319,-0.0019232556750683422,0.008369707010691396,-0.0007565965947773076,0.0006430130563873413,0.0006660368437132302,-0.0029501668019060357,-0.007585882219501677,-0.0014055830439675555,0.0012477728929084345,0.009076622623944007,-0.002688658140830454,0.0024965722828818875
-0.026907196185798204,0.005771003402630243,-0.04877815882845905,-0.03951053078625727,-0.024064368460835085,-0.010735734800215306,-0.01867799831363835,-0.023658802879079604,0.0005433908125319901,-0.008300375947252659,-0.010496690650075243,-0.0029853122135383397,-0.004227089858805548,-0.004642659477571144,0.0015138104406645435,0.0011488385282801684,-0.0022648323463875793,-0.0011899858827444812,-0.0009008169030922148,-0.009112936193600051,-2.0252769098922158e-05,-0.00012029689439288692,0.000226266462907226,-0.0020956207876142987,-0.004440534269998968,-0.00072916307333141,-0.0006423700437421484,-0.004440597870531185,0.0004922472805371896,-0.0003705064165636022
-0.034265679312475386,-0.018635816554418694,-0.04599776706729413,-0.037764747562990114,-0.02228534730710408,-0.013074227397936804,-0.014784662003398532,-0.016547044569125292,-0.0077069517422465265,-0.010100876380958104,-0.011706715886076002,-0.0054105894131565545,-0.0034361955617794346,-0.0040483895913787675,-0.0031584072555657402,0.001085883343958383,-0.002033376688750879,-0.003193116066435513,-0.000519349849080514,0.005167449921851771,-0.0017150511645158924,0.0003809793528630398,-0.00047088595997328786,-0.0012864180768916193,-0.002461338357217404,0.00042512269122632715,-0.0008921086040449464,0.003487982736333624,0.0014059581774721831,0.00012911331779358434
-0.03936169612257623,-0.022074354437303857,-0.05434866150899228,-0.04313160047888273,-0.02631747247071673,-0.015945760594275264,0.008197267226476413,-0.016931619041486386,-0.00992409390694157,-0.0049422889571642025,-0.011366782628394505,-0.005693757664279128,-0.003745515351811224,0.0006171950912980828,0.0009364576709102219,0.00015733547370808045,-0.00152944110665614,-0.003854162789314922,-0.0036008497412570836,0.00551208870148031,-0.0022903534167859883,-0.00011689048590347692,-0.0004128606086714946,-0.0011600363726736458,-0.0017192169528785287,-0.0006333087108330029,0.0011839713126675384,0.0039201160331189125,0.0012438706295810917,0.0006539507551064501
-0.05049590733103017,-0.02629629228676703,-0.06069738594095121,-0.05283262914779444,-0.03171384265269091,0.005847502774851191,0.01118588402697233,0.01691036932971979,-0.00910338281154664,-0.0038825057771546705,-0.01075555562722687,-0.006559685148737154,-0.002536922592168347,-0.004404994747951207,-0.003960132489775707,0.001324321362769644,-0.0005672118031534082,-0.005584124738706946,-0.00842115791100673,-0.008943810137809899,-0.0035592489343828694,0.0007659366670250126,0.0014521229110240942,0.00030386464280119193,0.010591038991162864,-0.0012116774732881736,0.0016884814610932564,-0.005474554330242221,0.001708898340883145,-0.000574079351975866
-0.043591952635232856,-0.023856160761078583,-0.056717622158719574,-0.051105541345185815,-0.02137939171654926,-0.015116273748041798,0.011323983626211828,0.015293525029186744,-0.01103509771415817,0.009571976169799646,-0.016792435596103168,-0.005834293108793347,-0.004150902388904154,0.0015297820651048338,-0.005003859623131513,0.0014795701461595525,-0.002964908044026504,-0.0035520220470590864,-0.004871211502222384,-0.008347648939477925,-0.0022047110569448298,0.0012080087802682723,-0.0006677625578744278,-0.0020869178962274644,-0.0037440656431878914,0.0004775480538899619,0.0013987571631450032,-0.005239969375352519,0.0021628688452604112,-0.00020299584800950819
-0.041800913610214284,-0.021931044015194263,-0.05760695213762457,-0.04514057906433254,-0.024548065045491972,-0.013557807808552426,0.004627797626243269,-0.017646196176787227,-0.0042164421537575665,-0.007357055865036403,-0.011153138603713243,-0.005859089098075986,-0.004295317408293025,-0.003303228568420882,0.0003414262353651689,0.0014924636126381417,-0.0017054733608432972,-0.003839229691003478,0.001272385522901916,0.0059478944995692345,-0.0021953221389925275,0.00016056277170980118,-0.0007617492786339445,-0.0012601095516013012,0.0037498887919297486,0.0005682111960291746,-0.0009617454271567094,0.004142825911947474,0.0015984653888574045,0.0008050636480599174
-0.044982386682296295,-0.02350627088415344,-0.07388422933615778,-0.0635542921958676,-0.02465032136225845,0.00666638335705767,0.013616096309541212,0.01754918343274936,-0.01025010952106772,0.010618085736008939,-0.018731923636377688,-0.007985959350322463,-0.005797913852793699,-0.0043588751481817576,-0.004268261878794198,0.0011834637910610817,-0.0037899463384363724,-0.004157929218111025,0.0019808653572018003,0.007956221751557423,-0.002591451693040867,0.0004293313399528627,-0.0005431696665078448,-0.002105633463109313,-0.004218439014556718,0.0012445287316756196,0.001720601376946544,0.005874056006860976,0.0008824426079099053,-0.0011598193195805552
-0.04094080219181158,-0.02158249630665172,-0.0580587135388111,-0.04626964967404405,-0.0250265032421174,-0.01577594923542092,0.006756502150413817,-0.01821123786796968,-0.0005334340436911096,-0.0066016103802691165,-0.012730289711973325,-0.004835050597556159,-0.00430951291387994,-0.0028339976808602024,0.0011212248936016923,0.0014731655438226065,-0.0023344628408580857,-0.0033985849699729484,0.001305768533604263,0.005851509607389223,-0.001912061328695449,6.835349617075734e-05,0.0015813453820225966,-0.0018781821235735422,-0.0023614469350848595,0.0006959140388027884,-0.0007718906053090066,0.00420691307992717,0.0015609705045897195,0.000248745163678989
-0.0035028592074205283,-0.006530130871956956,-0.04763951525027594,-0.041465771360073546,-0.016156171342328055,-0.01424918895914319,-0.016477498130058978,-0.025512016817954817,0.0004769950651321872,-0.010550386220691666,-0.01187911922230252,-0.0057224133726257505,-0.001997409564464208,-0.004280167237446517,-0.0027360601035460253,0.0011325030762197941,-0.0027769938627735876,-0.004057093077888128,0.0004872290083118319,-0.009951248128642816,-0.0022901547510172215,-0.0012836453433558665,-0.0002932221385009088,-0.00197317581018862,-0.002967552608977019,0.0017151284040836292,0.00040503910964180616,-0.006005234455124475,-0.0026439731022538902,-0.0011484359173062402
-0.036279786305655204,-0.01823949047236892,-0.056006011976240944,-0.045013058776322445,-0.026097335200161113,-0.01420289247744171,-0.002608912047674835,-0.021159551245613764,-0.0015793582338086496,-0.008022094654593135,-0.01258179646982742,-0.004237619209156332,-0.004191018491446759,-0.0031494342674599474,0.0022329127236444097,0.0015451962500936513,-0.002475832984572874,-0.002779429265000195,0.003534493872446719,0.00609671235516114,-0.0017536052844126801,0.0006038834029071919,-0.00026970291534387744,-0.0017842271085234515,-0.001073041948249672,0.0010948820820847664,0.00026081494536213693,0.004191341705075968,0.0011074789076174622,-0.0008237888342511443
-0.04055806215239875,-0.021462509163293546,-0.05343049867796948,-0.04113311868476188,-0.024819463923250826,-0.014512279584097973,-0.0023693677816579556,-0.017953920685128417,-0.0089200777044853,-0.006806671015218265,-0.013061917960542088,-0.005176601312150883,-0.004129438559692471,-0.002293603319071315,0.0013756015240629184,0.0016590978640154412,-0.0022663781845771703,-0.0032398992425190787,0.0026616098630964113,0.005105096336315281,-0.0015776037015246287,-6.82538793940454e-05,0.0013153684985648356,-0.0016032319686876374,-0.0034627630204572134,2.089394306509696e-05,0.0010336766074065726,0.003530046640899527,0.001114531646372097,0.0013298503543300272
0.007282016482591054,-0.004258855110777261,-0.05998232504556249,-0.024058513465562245,-0.020929836549108505,-0.018336010437734505,-0.0019618965694201285,-0.02932004886673174,-0.010932366358377391,-0.01106344202443293,-0.014258297432310656,-0.0035953883749179575,-0.004687065361862516,-0.00560956109792004,0.002063687384618462,0.0012945681619397943,-0.0028147698019883208,-0.0051620261589666525,-0.006803252422885522,-0.010294852900492979,-0.0031027337671358153,0.00030402476853300196,0.0008979169624028033,-0.0028394126227765672,0.009332396790920358,0.0013535470786979985,-0.002660719071648027,-0.005107356050372418,0.0012906342549836136,-0.001318400369970424
0.02208863905927209,0.007477682363849462,-0.06859919349692971,-0.048755461445378984,-0.026070714224696222,-0.02331928081860343,0.012253318362610016,0.022598052062269152,-0.013954981588932781,-0.004227675527524046,-0.023082166490361405,-0.00859827334909957,-0.006510129677213929,-0.005927181456452073,-0.008010919078926064,-0.0019777698759952953,-0.005199687915617816,-0.004404196098643174,-0.005149404075050985,-0.0111895087899165,-0.0019470304226925042,0.0018821883783192597,0.0022052342137240805,-0.0032865793765035024,-0.004411232437252266,0.0010889528700209442,0.002107340863435437,-0.0052943118262712184,0.0008615746461321432,-0.0020437438040040554
0.012275532831384998,0.003322261198965413,-0.06081710976306536,-0.048547326434175204,-0.019345113135844798,-0.009319713234039045,-0.012397324729569049,-0.02753234331750991,-0.0087188001608141,-0.009913891352408942,-0.015436767049554307,-0.005912583931483613,-0.004702048719454723,-0.005088048777902396,0.00031575122910389755,0.0016195901025212612,-0.0035403213712828794,-0.0035960119105405437,0.004449127218875379,-0.008859247318831786,-0.0019938337005867774,0.0008281677703882276,0.001109355276331519,-0.002590688297390158,-0.0032632516973914133,0.0018161985161335838,-0.0030697551637441354,-0.001775130535444559,0.0030947274287513433,-7.177987411395463e-05
0.0002785491485749096,-0.006481703067733559,-0.04443558890997479,-0.04075400194668232,-0.023288482932864694,-0.013674406351643574,-0.019439066437778783,-0.02171417199323209,-0.008663176727278931,-0.011401945552377581,-0.012904871438997621,-0.005911837915773424,-0.0027524987150921937,-0.003466071823541448,-0.004185926240238336,-0.0015706240507869806,-0.0023759780047339103,-0.0031009441173579498,-0.00041885477711691967,-0.00859778995929597,-0.001127646280332701,0.0006755948670772201,0.001625816904581971,-0.0011351443260711612,-0.002438745145241284,0.001078578286584463,-0.003058036631207068,-0.004333643050689938,0.001367505595704408,-0.0006893668400963231
-0.03183433693564032,0.00473880852764963,-0.056439691398619644,-0.04524037733146632,-0.025835695412881308,-0.014779897497414023,0.009181307577044058,-0.01664747892470816,-0.008892437301601086,-0.0051327539949196895,-0.011824234022462887,-0.005611750588688853,-0.0036628447631051825,-0.004811547327679591,0.0022362242700441235,0.0014234722783491426,-0.001958253975364751,-0.0041043699571580924,0.003629281028299503,-0.009393667072470375,-0.0024070615274596413,-0.000687295945903592,0.00016279015468477067,-0.0019563929372718738,-0.00352730705127649,4.5273278423205205e-05,0.0020576412111493435,-0.0057617905772027736,-0.0014956066351462741,-0.0009625469087584591
-0.03968264986474639,0.005150190719388679,-0.06144643858651732,-0.04756474796320451,-0.031430513884234866,-0.01729216512790899,0.012631463463125296,0.019494523682211405,-0.011643696088687318,-0.0027047647944351194,-0.017408664823442974,-0.003310623610255192,-0.00502607836138641,-0.003855841422207591,-0.004303582280906066,0.0009006133582429379,-0.003309793265334631,-0.0020783082676831444,0.0010951425188838468,-0.010074413059827972,-0.0015145696787210647,0.0007490008378242499,-0.0008110378759883072,-0.0027178052252157837,-0.004256797601284012,0.001185272878584194,0.0015136534947637638,-0.00047901262686190403,0.0015715181520279235,-0.001056462199017889
-0.04257943202595274,-0.004883297073988046,-0.0713725355818793,-0.044212079665171294,-0.03811925546016251,-0.01339760745173904,0.014116019686490374,0.01872974493127208,-0.014211579826679243,0.010907969132071758,-0.020087922859045128,-0.008999166131753802,0.0034226428579366996,-0.003642531013634981,-0.0060401992794377616,-0.001869197122273597,-0.004426559755498176,-0.004179736647471536,0.0022802613915726675,0.007010093707627737,-0.002425200844852332,-0.0022208095614633253,0.0007964212705889869,-0.0026438931631257477,-0.006252420423697706,0.0010797663252888033,0.0011909983449718854,0.0060031226574280274,-0.0024016283814170527,0.0013764247469159655
-0.02528836235043441,-0.0009379008826233109,-0.039855993912513155,-0.03612090752055652,-0.023283007995108584,-0.011768758259357486,-0.018342141637536655,-0.020664244774303724,-0.00844113340200514,-0.010866842366701726,-0.012594569074642244,-0.003196211411681695,-0.0032131555274749835,-0.00463927984287632,0.00131782377683895,0.0013040918623323117,-0.00230696075201243,-0.0032013691006054245,0.0005915765936234253,-0.008459947461701523,-0.0020241163301312967,0.00015640351207923134,0.0002588740202006895,-0.0019824050327228193,-0.002556304439674744,0.0015764599746131203,-0.0009018082133504603,-0.003905494478894841,-0.0004243919163531602,-0.001088836309814762
-0.038111659370790224,-0.01943268790440444,-0.04909818781767369,-0.040236821026975476,-0.024061391240250463,-0.012867487307334122,-0.02075822161768151,-0.02132624083754129,-0.008453531061188018,-0.01314243704640301,0.01563741800586083,-0.002606430465368417,-0.003468554914132672,-0.0027974488046634154,0.00040258765289240104,-0.001095885940996353,0.005878976530367697,0.0025802302089753455,-0.0009421030736522267,-0.007074451286779944,-4.905898480653161e-05,0.0007520120735403329,-0.000334218258132142,0.0028576022407774426,-0.0032824516632772006,-0.0002755768791201407,-0.00260941017957034,-0.00478367319327973,0.0010714976306572936,-0.000691646243119186
-0.07297009500830681,-0.03483048370373768,-0.08914341402000388,-0.06739992911754004,-0.027020428828481626,-0.021660937990680963,0.016848180261662016,0.020650204797564204,-0.0007813265664698286,0.013576846278795079,0.0273809594966237,0.0004762731978660444,-0.007011564422617539,-0.0046234601322377835,0.00047557515644788064,-0.0012858991666345556,0.011160165381069778,0.011037617692324683,0.0019437124391811298,0.0075596072593449104,0.006012766493217605,-0.0007164881730363046,-0.0009485304753081355,0.005210929997862554,-0.004539206634090677,2.107518699921134e-06,0.0020715964269091766,0.006470741575175099,0.00132294628804253,-2.5391294284432043e-05
-0.06778442766110519,-0.033256207374126295,-0.08493528523368521,-0.0719888857921012,-0.0427515883404662,0.00723678779353221,0.015474995184314434,0.021468760365009183,-0.011076737864252898,0.01332190615886696,0.025224196240986204,0.0012419885418832348,-0.005951719029014828,-0.005937702249310168,0.00017020424875358302,-0.0010393143764202066,0.010790705019863445,0.00924741125816536,0.004742966267387797,-0.008481978256748318,0.005090439849493942,0.0002937103314304871,0.0011285502934450288,0.005025940878584137,-0.005054236708910386,-0.001840604246314978,0.0014641436889852324,-0.007594738880258098,0.001231284004396564,0.00011991016735338736
-0.031701438028112885,-0.018516563976446302,-0.04179553920437376,-0.035342122070823066,-0.027402924868506595,0.005288927794585574,-0.024503846209091813,-0.024028354642597415,0.0005951388755181823,-0.015716675753551977,0.016729248500904438,-0.0029311073278062657,-0.004065692593703249,-0.003670058164969675,-0.003320994384988552,-3.0686399700076263e-05,0.005521990771898764,0.002577218631859998,-0.00975568301538014,-0.009762642100732348,0.0008795129433516851,0.0009081816938995936,-0.0010837390232777261,0.003469236006105823,-0.006016034438623665,-0.0026538120247319857,-0.004174118068061137,-0.0025788508585360024,0.0015122581779990604,-0.0009366716404926396
-0.06313719199418376,-0.0339712467292392,-0.0816096603430407,-0.06394352545231449,-0.03888912656333133,0.00772129826329225,0.014119841099001822,0.021899080274490064,-0.01350690790084723,0.013892133615840581,0.02752265386824098,0.0007473188548868277,-0.005676180947524617,-0.004013847057461819,0.0021421142658018047,-0.0014109003157888745,0.011475348298810287,0.009974171850426941,0.0019691286082124688,-0.01179572441745595,0.0037150691450147343,0.000460961056365785,-0.0012374448305955805,0.006615025869244103,-0.004542305197465364,-0.000262622256303905,0.002012821880748451,-0.006860296719808035,0.0012640046133700843,-0.0006770128494654584
-0.06908715160390363,-0.035631977492261824,-0.08128278276563917,-0.07028353081888843,-0.042496501294797054,0.007910809395989008,0.01576299982886191,0.020673320268926328,-0.016578219708286674,0.013816361057784159,0.027058777754547708,-0.001978151984792412,-0.003053162702444837,-0.005774954676958121,0.0008738716014273846,-0.0010152953265515087,0.010696385158378743,0.0013331570312594251,-0.002470295690482819,0.0073924918025078355,0.00043166505138196674,-2.2004990451187288e-05,0.0012901759410902398,0.005365954695949618,-0.006964719307653136,-2.8440567366239784e-05,0.00187433366044411,0.0062596072829911005,-0.0006565918631705266,0.0011037256010302367
-0.03949607733281604,-0.020965075940456577,-0.05154881022574847,-0.040548831484157104,-0.023577675918391845,-0.015075622733742095,-0.021857126686445634,-0.022393692256367767,-0.009056287825020888,-0.013780909370097858,0.01607514931831352,0.0007572952140834441,-0.003506791039619464,-0.004812551561244839,0.0013412931228725796,-0.0012787285065592882,0.006198868062959599,0.007630337630245919,0.0026742896650655047,-0.008360617550843535,0.0038127912638332468,0.0005738737312278093,4.8414736334832464e-05,0.0031562745260097095,-0.0016666796295104528,-0.0002712203717611586,-0.002769132873537297,-0.004981919408499725,-2.5321741414846106e-05,-0.0007232653628613798
-0.036904560137147845,-0.017302339721995595,-0.05270387137072942,-0.041721730174930784,-0.02295622019102865,-0.010245472562104662,-0.022063659189834658,-0.023322440208131155,-0.007534921833554233,-0.013085323954935012,0.01489727770454244,0.0005609724438108351,-0.0034433164356094787,-0.004741703430380754,0.00024609173263321417,0.0006214198262241051,0.006137378514257583,0.005674733786641876,-0.0013143725390847084,-0.008723113358007975,0.0033040141804542705,0.0006112000373774473,0.0008599063882311641,0.0034299096417189784,-0.0033730684033316098,-0.0014734821467305682,-0.0034733581057500916,-0.00536396862369898,0.0001476141222238832,-0.0007380267466040031
-0.0376371228115757,-0.020098682625101318,-0.051120453366156664,-0.041596476707972375,-0.024721475298905806,-0.012117285383408229,-0.021071194921614054,-0.02193300224756466,-0.008971343124614095,-0.013125264807276039,0.015390383539522406,-0.002394536981447099,-0.003356887513887749,-0.0046280181286108835,0.0006309637418355519,-0.0014125614860274278,0.0060452418400001,0.006654732012784938,0.0005113106252691628,-0.007507928011300978,0.004487751205356365,0.0004215369143389194,0.0001904816753721889,0.003147664738609251,-0.002733596562427226,-0.0001365426649657746,-0.0027464871896464432,-0.005100161126560673,-0.00032843586757293875,-0.0007845892599150582
-0.039280141835176446,-0.01929121208797351,-0.0568738539091152,-0.023543928649316332,-0.0201690885584979,-0.016438869495684346,-0.026636811342152542,-0.02779524292366662,0.00034991745606638246,-0.01668648121201908,0.017499994762210726,0.007477558826859241,-0.002998799784808419,-0.004999883670522378,0.0004210598885833326,0.0014307645830326423,0.0076804636987588895,0.009204302390241483,0.0011281244165983646,-0.010532395195220357,0.0061075611052476345,-0.000536551430339022,0.001166868201382542,0.003915492373672436,-0.002863034097374131,-0.002218132183461833,-0.006110703314905187,-0.006195058476933066,0.00035662450876836787,-0.0007863714232116119
-0.03521141966850809,-0.01797943704284275,-0.052185846382361574,-0.02726122484862202,-0.015593944676933294,0.005809390836626142,-0.029411068507112233,-0.028690634644853705,-0.0012792621356459513,-0.017024787401390646,0.019636872786686334,0.004094953849910376,-0.0036134465680727488,-0.005686696501585003,0.0014258273157637356,-0.00012724986166465162,0.008407911034379028,0.0080249811738715,-0.013778661861611956,-0.007327228020384937,0.003870595218226784,-0.0005295665340232835,0.0012149419821208805,0.004245077529479819,-0.006586898884724093,-0.0015786690868900533,-0.006036560029937065,-0.00610367523215471,0.00010993568198274333,-0.0008402067775615265
-0.14285672312568143,0.0320652814409677,-0.17158266895528834,0.0919355053453884,0.07477324256606471,0.014770078159704854,0.03659310537996195,0.045818583017408106,0.013169456238906767,0.02385339764511655,0.037472947207455476,0.019965584711067623,-0.012960588822253356,-0.0064575913798646575,0.005826177648613043,0.0037175429497390117,0.01470024444529083,0.012865687792495095,0.01023464747407167,0.012331991375383688,0.0014648716750316885,-0.0007605298263019273,-0.0009298404765366868,0.00934362260616526,-0.009079256275337117,0.00455355384976025,0.0042399822977958294,0.0071321374463800494,0.001767398297165165,-0.0012897097067447781
-0.10400126856150688,0.015174530862317145,-0.15529253059534845,0.05830991947666955,0.048827779985628,0.011090180243159196,-0.038314375687522585,-0.053044740327837604,0.011398833974365644,0.023430957729998335,0.028890954388198598,0.01755883864164433,-0.011017726999511982,0.03294651008962476,-0.0030531568593178183,-0.0002240431466499969,0.0016940437839702467,0.011360586175004178,-0.001600595598267791,0.010549024791859554,0.009083224025610993,-0.0011773196894467306,0.002730320488038946,0.00556164893323151,-0.008309861743993983,0.0008081199853893683,0.0014575450422951153,0.006192269309743122,0.0007988883825313904,0.0011421360420522534
-0.04001761534612431,0.012069499526952517,-0.06002508224964046,-0.024368663128826337,-0.03224402292125675,0.006039741194487164,-0.033553008090137885,-0.03191802507617508,0.010609267782643761,-0.007099818028166117,0.02209432432291232,-0.00020096432699389622,-0.007109126004811637,-0.001356399734981641,0.0021040942797353264,0.00028815290560278196,-0.0006216791612643262,-0.0031054905551991456,-0.0025680176526467753,-0.009767097473848315,-0.0032750856452328342,-0.0008578429705340038,-0.0015523790876842806,-0.0014927818855774897,-0.007624011862385999,-0.00011686179846587961,-0.005312031090448528,0.006215832210353148,0.0015625880020213316,0.00012885922420282432
-0.11691282846844027,-0.03557095947840169,-0.14613438374631987,0.06400010096933641,0.07250659028713131,0.013939431788944303,0.02898181359272606,0.03794559020525149,-0.016078035129114345,0.020598519105853526,0.01566802707850595,-0.001385885878225676,-0.009252253962805455,-0.00519168165217272,0.0014516584827379778,-0.001382243514549201,0.011393677889005143,0.007683787642702417,0.00995261165958683,0.011196059964284303,0.007247684678534424,-0.0007367872724387159,0.0022244535486710773,0.007915752378349605,-0.005307481631823124,-0.000944806643022007,0.003834048643361401,0.005636078787970382,0.0015376769117608619,-0.0020055991527141866
-0.0864319214278747,0.026673156024093373,-0.14954156383749043,0.08422449421294763,0.05998441496192719,0.013319026056393528,-0.04349116217299664,-0.04452360355306231,0.0018102541447383921,0.022484595509085083,0.025352344293039477,0.020023146822426938,-0.011796161242770935,-0.003713375885653685,-0.006205391606512076,0.0025420539975578977,0.010030816703427498,0.013150777631492735,0.007449283890067044,0.012205371809178625,0.010332907442834351,-0.0007989366142583497,0.0026008648045784343,0.008706838652574921,-0.005087129735603173,-0.0029018424554092996,-0.007699098028580645,0.0066840227170928525,0.002729216008966981,-0.0010781319651331916
-0.09609636344643056,0.010076041810645373,-0.12355808347169904,0.0596834727201281,0.053195366133692,-0.024519078894683504,-0.012639694426845429,0.00014595576552100305,-0.0170879662971953,-0.0035503159506305214,0.004160644544700013,-0.00034420870454429203,-0.011101482316614949,0.030457486796826045,0.0009755319940752538,-0.0016350501307759514,0.008941003057250582,0.0076427687391746,0.006832015026798747,0.009432048130574206,0.008178154706736003,-0.0010522363349299388,0.004620442708394333,0.005829114197403447,-0.008525341873120726,-0.002824106048596617,0.0037981177308783476,0.00490195389796414,0.0014407659686129575,0.0012952030650345023
-0.03524392295330622,0.00773432344101369,-0.04110922412510117,-0.022521308147632278,-0.03166773492656743,0.006215314371834557,-0.03351653486650804,-0.02927930838646037,0.004957123395472887,-0.012992507246964267,0.017354415937636786,-0.002673503726533307,-0.0065279765679268666,0.00015884602909666516,-2.1362843960647044e-05,8.845626177072346e-05,0.0001093101971975676,0.0024897990200174096,-0.006574029629363474,-0.010066165898460395,0.0004291248407362799,-0.00034152097792735075,-0.0017290057152543241,0.0015106771882707462,-0.007699567701990648,-0.002834006051745666,-0.0077756866116888215,0.005393981246856211,0.0017462725177347677,0.0009104604007745381
0.041186697808062694,0.03324382534603027,0.09575275710370926,0.12524459011682945,0.09609878191947063,0.01768294360946747,-0.05623051206972621,-0.05979555196618312,0.013405599482352221,0.025089341148309893,0.0458585700968028,0.02133005179958344,0.01278526977103687,0.025531208695747286,-0.011770690751730687,0.003548709396590347,0.012786744654943808,0.023214526987459055,-0.03186676258514026,0.028087348013753097,0.014850669674655353,-0.0029123800491220216,-0.0022947219013938164,0.011343215957361498,-0.024597263370331014,-0.008395422194714902,-0.01605992351196455,0.015183568194539906,-0.0011390198028731746,-0.00013456666559709553
-0.03987813661164557,0.016467774984029356,-0.07397190975066714,0.017135620113750482,-0.024316219473759018,0.007713688931054244,-0.042632442293463774,-0.04860039317697727,-0.013374287655255558,0.020033798030635413,0.02107406864920189,0.013580010395831985,-0.005153815210799562,-0.006547400876894545,-0.00483707367062319,-0.0004163000992264621,0.012405607245342943,0.004911579081138052,-0.0017568501980953842,-0.015542136524312812,0.002013941955253811,0.0007476346372282109,0.004196368464522338,0.0067704647490935245,-0.00469078939014113,-0.000889840373728023,-0.010421461910430384,-0.008445843067750163,0.0024516936003121164,-0.0013310569221027416
-0.05552442049264288,0.007905003613765076,-0.07524039688712345,-0.025693703236864058,-0.03847187772544672,0.006614075768873903,0.00024397191229658428,0.0009412532155359175,0.003041787118518052,-0.013947902034697627,0.011208582043920428,-0.003038687520487888,-0.007393167538470763,-0.007506679774951714,0.00045599610458865167,0.0010693066130025434,0.007189242095496691,0.0029911379082469248,0.005698735877916736,-0.013265522521422117,0.0047852576399836175,-0.0008597959838583316,0.0014883257274551046,0.0062050144058231746,-0.00014743366237859057,-0.0027008459382182846,-0.0016415655029352423,-0.00838806861739123,0.001521751852696451,0.0009219008840015274
