HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.032675908985759214,-0.04002377053474165,-0.02260500650498788,-0.02586286259552094,-0.009781960497285917,-0.02326128641202338,-0.008231334588646461,-0.006948546506053408,-0.009341551232509765,-0.009985991391954722,-0.0005516847288649145,-0.0048465797758538804,-0.0021674082055127388,-0.00315394775223822,-0.006983534849607809,-0.00536910000988723,0.0008227268771820369,-0.005718113950127911,-0.003766750479511029,-0.002549621740556558,-0.00648351140701098,-0.0029569285517301483,-0.0022267861398798387,-0.0018828066613731337,-0.00401093735759177,-0.0007944824922474627,-0.0008942017145168783,-0.0007073981338459389,-0.0025962360485581367,-0.0029079329479194363
-0.03232701053614052,-0.03822786014730116,-0.022366921035086258,-0.02742605720990708,-0.01839096677925114,-0.021345278262262502,-0.008545388632136492,-0.007245515803606051,-0.009799164847827885,-0.009727139324358852,-0.0052748865653583325,-0.006818158755692509,-0.0043946087234108516,-0.0026561790074280953,-0.006352069563394763,-0.004858718347951692,0.000685398358339079,-0.005859618048972185,-0.005293826820667585,-0.00220654220051289,-0.004778685970609159,0.000694559856702202,-0.002042421267896302,0.0037005453184378242,-0.00466945895328435,-0.0007483140440510956,-0.002133041997137877,-0.002507960457906295,0.0009515006501923837,-0.0001179570129684021
-0.030699236841550844,-0.03772238753311549,-0.021459178386878445,-0.025076247571291177,-0.017613259274456356,-0.02203377109697842,-0.008069577059125362,-0.005675258573442417,-0.009441987863200928,-0.009290068323732564,-0.004721776937371195,-0.006847191152325426,-0.00037302082308708715,-0.004580746283113326,-0.006059029935690821,-0.004421130523226016,0.0007916060374404956,-0.005669917979935414,-0.00527226288273058,-0.001767456503999607,-0.006162190105459481,-0.0030568437165769996,-0.0011986651191891833,0.0018687104152604718,-0.004010306686106318,-0.001154756857037941,-0.0015467085670928837,-0.0022402173309056623,-0.0032683826556402806,-0.0033104860008892362
-0.029462737375793836,-0.03528851205282867,-0.0207642971302741,-0.0246241446411206,-0.01692030047287664,-0.02034623898810192,-0.00795791003480793,-0.006691588359122701,-0.00895963167605786,-0.008992095881669717,-0.0048502461212955915,-0.006610335475883644,-0.004927376724297977,-0.004277406842521931,-0.005807409090473683,-0.004437434583718968,0.000584063768931347,-0.005591471750250628,-0.005107941390246545,-0.0018495226343802995,-0.005989446070530284,-0.0031945141168330765,-0.001836286253239592,0.0030921974294981372,-0.004854602538041947,-0.004571658974427807,-0.0022902995213659994,-0.0021958523908546077,-0.004354052648511997,-0.0010046935903491937
-0.03155672344687595,-0.03934838783245876,-0.022313056397798393,-0.025506002289853898,-0.017926318127958567,-0.02270419878240325,-0.008129939675047717,-0.0067854752976030846,-0.01037977890414848,-0.009451519394629493,-0.004792859306177045,-0.0026609243865220967,-0.0039168294901044285,-0.0009092526348859675,-0.004420967276908981,-0.005273250339997638,-0.0001882592410359345,-0.004883678613672818,-0.003605915888324462,-0.001993270560110058,-0.00528632796311924,-0.001992177999234818,0.0007591855852219883,-0.00025198269499795896,-0.004253645824431714,-0.0015371839595977384,-0.0024755539926556566,-0.002430162336578986,-0.003209892356644733,-0.0021950721499125274
-0.03232001743900495,-0.039576617111204776,-0.02313422491946736,-0.02595686886798267,-0.018506963897915788,-0.022917335423414942,-0.00825304047944192,-0.0059609631966273105,-0.010175050632566466,-0.009705882394854589,-0.005261079292583652,-0.007497892596578361,-0.0003443421204434989,-0.004726981835162834,0.0018928376956723538,-0.005309060107291887,0.0007359269676730372,-0.006480421554992643,-0.0005989536919531169,-0.0019154682832997851,-0.0066640169445342816,-0.0032536636936739733,-0.0003350377673315526,0.002703895957769177,-0.0031433696177306297,-0.0010916909782463253,-0.002006215602866746,-0.0022889829705948377,-0.004322974598104179,-0.0036672907346936706
-0.03161725910468439,-0.03921492776545496,-0.022410286868582013,-0.026313922981631894,-0.018511782256576154,-0.02238586907320665,-0.008199162506969783,-0.003095020238580502,-0.009996526663297782,-0.009787748335729153,-0.004993431916923415,-0.006889734719051647,-0.00384896478522557,-0.0025597184936351214,-0.00545969899917763,-0.005468313212179128,0.0007768679565586909,-0.005903430014532922,-0.0001907416507454969,-0.002240968904469004,-0.006203118748051753,-0.0007494570990296437,-0.0011430411728218352,0.002083487573131019,-0.004690543901775563,-0.0015552915286031555,-0.001997534925387214,-0.002483222909336109,-0.0024814566520387775,-0.002550926233441196
-0.03364793308393975,-0.038722990245954776,-0.024114070499247103,-0.028550193816518146,-0.019494561267795675,-0.021902389868839637,-0.008758303595513568,-0.00626347365781242,-0.010196635547894453,-0.01002060404269263,-0.005764227590258603,-0.007516262222187504,-0.006077513807041927,-0.00503452994645017,0.005224823632898974,-0.004182440283144751,0.0010234341066900673,-0.006386121250567254,-0.0005444353004018522,-0.002568485337975035,-0.006408879182122077,0.0005800548154060981,-0.0014739977595497591,0.004090564403009182,-0.004886598343472269,-0.001200371216863306,-0.0025556398851688997,-0.0027207744066404327,-5.514284707555725e-05,-0.000813553495068494
-0.03180124887767798,-0.039990776134656375,-0.022439248118316955,-0.024787648906139326,-0.017968176867224277,-0.02355745186979069,-0.008255523557254967,0.0005143322162333512,-0.009606081125318255,-0.009763007205013581,-0.003635996295724572,-0.003069332724032444,-0.0005674635796850631,-0.000580408837023276,-0.005478186254838731,-0.005396136176916034,-0.000746155577159953,-0.005489181974482546,-0.004304019191563902,-0.002417953627705826,-0.0059476078544249385,-0.00403480068203599,-0.002149254860015115,-0.0020373511942782543,-0.0037305496326380597,-0.0009200960394961157,-0.0025502031931083453,-0.0015215244542301338,-0.0047895932084543735,-0.0030611003284769962
-0.03180877505393698,-0.03836547363195289,-0.022186068009277502,-0.026642881819280363,-0.018230782635985533,-0.022056046464841616,-0.008436824165348036,-0.0012097757053324792,-0.009712150351314662,-0.009842618571665976,-0.005261415104773667,-0.0068966913933248735,-0.005295787014183638,-0.004710178237410699,-0.006157440063504526,-0.00536866240826826,0.0010253384336457762,-0.005739157813142487,-0.0036050306883247127,-0.0023384156908067546,-0.006186724700098369,9.63977012870321e-05,-0.0019526845394753582,0.0030045491769223804,-0.005178264293373778,-0.0011674531831533165,-0.0014179908499058727,-0.002562435802843998,-0.000980658456229096,-0.0008976447955486797
-0.030494675932080783,-0.036940543344687875,-0.021141990659517173,-0.025514584555256115,-0.017621297191740833,-0.021305145915581507,-0.0069833801974955026,-0.004471489553838099,-0.00947795015778852,-0.009348554260529192,-0.005069832715933917,-0.0067355069720798095,-0.004514651371000807,-0.004452138797000488,-0.005938583718627923,-0.004972750934424912,0.000901413530560561,-0.0056428569648479905,-0.005088902672928293,-0.002162726378962828,-0.006057691503083725,-0.0017312750995300186,-0.0017501252466299376,0.001539744253316499,-0.005004964799559067,-0.0009520049570974915,-0.0024838215374188236,-0.002391109106366281,-0.003343712861239111,-0.0009306365100790434
-0.03193264192798323,-0.03795235879177641,-0.02214567261500504,-0.02542851412240971,-0.01789187980934348,-0.02190035151529164,-0.008073310630282002,-0.005590367204960359,-0.009600707701196639,-0.009362792657029903,-0.004379224389172614,-0.006238713356425173,-0.0046985742647957926,-0.0029847816697244033,-0.006195569991902622,-0.0048421074456046565,0.0007960007901209586,-0.005448939792656343,-0.005963826142791392,-0.0029076990323358056,-0.005697893947824965,0.0007856272556858078,-0.002131542302968425,-0.0022570894392923207,-0.003946070644885509,-0.0009443721054563085,-0.0016542062659119395,-0.001181955728250348,0.00010409522797370747,-0.0004163059099530573
-0.0328771041521496,-0.040877818493279816,-0.02270054915439952,-0.026447240614515387,-0.017826054040838833,-0.02367906130104501,-0.00820542407256077,-0.005890185017460159,-0.009697070551966351,-0.009670888259560893,-0.004742688939784818,-0.002893592290751458,-0.00033503837805680625,-0.00042913863771790466,-0.006684257361652071,-0.005600310894602562,0.0006886944550104214,-0.005364818535794291,-0.004649580068081276,-0.002720985295321738,-0.005289534259096146,-0.0018027497632681307,-0.00238285379272159,-0.0017861112039854747,-0.0030352437668877807,-0.0008986291996051779,-0.0015990927521717549,0.0012975591774996534,-0.0031553314693628723,-0.0008266474973213124
-0.03104888533166364,-0.03900751955963018,-0.021888205672393808,-0.024037496243222316,-0.017533829876926407,-0.022861395157728035,-0.007820183096561526,-0.004577196742556904,-0.009466050428230594,-0.00924998526552654,-0.0036779114420503775,-0.004814125720528527,-0.00038306029044799693,-0.004602337011648506,-0.006208002560609704,-0.005348998523362816,-0.000663586770435039,-0.005447621496799301,-0.0038041369642263516,-0.0024855684686932067,-0.0056694217950799385,-0.0026523677524659278,-0.0018004364806502111,-0.0028266840891564343,-0.003251437058818322,-0.0008140272710113354,-0.0016772871493790002,-0.0015822348729750658,-0.0020845412544005324,-0.0027972117842694744
-0.03274027306878137,-0.03987989159602011,-0.02358893399428785,-0.026930080116671744,-0.018377343971256628,-0.022450338905594253,-0.008410955220922058,-0.0065893740232695714,-0.010327157980465854,-0.009759882293043573,-0.004925492852927431,-0.0017021885580283589,-0.0052109962236197935,-0.000972579132641028,-0.006475599736625305,-0.005215725126423153,0.0009987452317700572,-0.0043301313392690235,-0.00381475655689732,-0.0029174493809943415,-0.004347094257862582,0.0006798322593750714,-0.002164288659448531,0.0031834745067135643,-0.0033357186842266555,-0.002634409380714355,-0.0022311395959038805,-0.0030805034284855553,0.0010552426948278301,-0.003586736739755443
-0.03194701226992492,-0.04003170367563633,-0.02310877621730401,-0.02605574573501492,-0.018116470465697834,-0.02274534980786776,-0.008257440541353026,-0.0062176835754601005,-0.010066052422864562,-0.00990845325438861,-0.004839863101648493,-0.0047166442305954254,-0.0022369500190326103,-0.0005346831736719278,-0.006362319777260084,-0.005342328640621159,0.0009566368999646911,-0.005572747242023036,-0.0035788317669508012,-0.0026229465432664346,-0.005378413947545754,-0.0012504703083969124,-0.0011736141154654331,0.002238573382771236,-0.003687591097756953,-0.001358130276107966,-0.0018751756560963155,-0.0030336824284949064,-0.002565911841692424,-0.000691964282046292
-0.030930848887979978,-0.037522225512500874,-0.02153326052818524,-0.024950936231070264,-0.017331899775125743,-0.021849040887530258,-0.00808838629949192,-0.0069522721688050045,-0.009344295176794668,-0.009400326450755865,-0.005241458462665459,-0.006997381043468981,-0.00043278153243742035,-0.004379344974343062,-0.006217914646418775,-0.005094886901125357,0.0005166888820348134,-0.005799315342214672,-0.004130923522437145,-0.0017837299230315082,-0.006152398538226315,-0.0029711156728707815,-0.0015795702990227883,0.003841059968005534,-0.00501922074981593,-0.0009101753538908876,-0.0020467039193459097,-0.002137065268094924,-0.004446913699709607,-0.001195103214129342
-0.03083211975197575,-0.03689648437625292,-0.02140128228013886,-0.02645593384639933,-0.017567752358619668,-0.020989557890654847,-0.008201373735804039,-0.006902075104197731,-0.009346206940239887,-0.009396551331587476,-0.005292894130072887,-0.006838667544759999,-0.005315829225752396,-0.004616923281944913,-0.005896107911000935,-0.004740070814600257,0.0006588137089440243,-0.005568695482224981,-0.005004264900464673,-0.0020665087368788716,-0.005967709957771902,-9.44023660859737e-05,-0.0019462559597853912,0.003803610727655553,-0.005035149421126784,-0.0011012882344278987,-0.0020517656316645784,-0.0024086843344158083,-0.0017337805984543756,-0.0008758344207459005
-0.03242606675770944,-0.03819465529687475,-0.022351082479785324,-0.02752338114657513,-0.018359213975725472,-0.02123418218374884,-0.008505119857912238,-0.007230749171575226,-0.009839255964044776,-0.009675790328946773,-0.005414342076567996,-0.0070005037244793246,-0.0043798196143694035,-0.0029253421651149886,-0.006207259287673994,-0.005128846251329085,0.0007358769479283381,-0.005850017848111099,-0.004035493117554286,-0.0021820021541873787,-0.004754798859312517,0.0005995106640053018,-0.0017665263195178159,0.0036785629754459096,-0.005026236549383805,-0.0007919878187156279,-0.0024386590440402148,-0.002497428332941802,0.0009662519795953813,-0.00032318837222614294
-0.03091979888754986,-0.0371111042578434,-0.021412398227149538,-0.026734329022620733,-0.01785209408607463,-0.02117424629158697,-0.008233162962984823,-0.006371275100330137,-0.009537523536621637,-0.00938770288338752,-0.005164221472768168,-0.006801857772792035,-0.0052063450208076345,-0.004668896770131927,-0.005965414645521009,-0.004981703101459143,0.0009537385311712861,-0.005559189478773775,-0.004227966674966869,-0.002102992916432221,-0.006018500640926483,-0.00019458782847620664,-0.002061914588564957,0.0032427669811950256,-0.0050504144349376575,-0.0010132646278071832,-0.0012729571716979778,-0.0024565683901136724,-0.0018986917729546724,-0.0008991290785346276
-0.03072773254296071,-0.03728267599936107,-0.02155868911781015,-0.0248421347560964,-0.017413961012700176,-0.021952322205412635,-0.008163680104740454,-0.00690803631033663,-0.00922357774536617,-0.009428577468566719,-0.004751659046018298,-0.0068766441607415645,-0.0003961233518288248,-0.004405870504320885,-0.006010014781546837,-0.004969078081648046,0.0006098845832080901,-0.00584187456103606,-0.004017364365288007,-0.0017222903975928072,-0.006004586478938531,-0.003274307008748401,-0.001981663300077857,0.0017408708661695135,-0.004321198745388753,-0.0009282260774853173,-0.0021084172279709035,-0.0020739375859907734,-0.004363192876270691,-0.0008846657665829878
-0.03012102402351981,-0.03639829811283353,-0.021333051722199507,-0.025939671165212813,-0.017511925994292726,-0.020819040006154317,-0.008042232216282886,-0.006744546925295642,-0.009221864473657531,-0.009174356545528907,-0.004864896367388049,-0.006761254816350492,-0.005349623438421895,-0.0045167129574487834,-0.005106771828314049,-0.003988334038707861,0.0007390223823497371,-0.005836191518493971,-0.005723557112934935,-0.0019382444421696683,-0.006198317787284124,-0.0035852409298321977,0.000486656526996798,0.0030056497678279588,-0.004825646283184893,-0.0012103124132305295,-0.001206325552514429,-0.0022164364149610213,-0.004735272613336897,-0.0009439251090716656
-0.031084011868911746,-0.03747948347382449,-0.021301423842271777,-0.02437986501844878,-0.017214501661578372,-0.022189732824417933,-0.007882916624955742,-0.005947136928803842,-0.009046340480362012,-0.0090969460444999,-0.004559381387862177,-0.00677110145465941,-0.00067418231052372,-0.002842836201597352,-0.004434925348532161,-0.0051838551990717515,-0.00047530704577563237,-0.005760346160929317,-0.0050866775130456445,-0.0016384182439668129,-0.006233394708345934,-0.004564210685380309,-0.0020380847866347794,-0.0008029372306129468,-0.0023833455086797587,-0.0014025002126778826,-0.0018021027025673065,-0.001980229064844051,-0.0051903754795521485,-0.0006351761181148259
-0.032226284219015626,-0.0386702654739368,-0.022810762476532485,-0.027740684643904567,-0.018803071575300638,-0.021994811137226893,-0.008410970423287136,-0.0071693997934495,-0.010351385215695614,-0.009912890720652514,-0.005649290794185826,-0.007724106278475858,-0.005588464916936378,-0.004929726255947675,0.001506110723665608,-0.005317561014982861,0.0008448039516882037,-0.006371623862587178,0.0026319344998297347,-0.0022453723290347077,-0.00670104940060441,-0.0004346592297084755,-0.001108972264090731,0.003795306097162092,-0.005354175551494789,-0.0012255191228905536,-0.0017284585174916353,-0.0025224283240107724,-0.0023777573440318884,-0.0014902105183189672
-0.030025171004101563,-0.03628154937757138,-0.020869814134564395,-0.02508633715048567,-0.01728496648603717,-0.021077343253837626,-0.008031726105110978,-0.006778627434241545,-0.009272400735985115,-0.00938026975022165,-0.004823884728604774,-0.006798076717080059,-0.005522205700672313,-0.004412474270886909,-0.005905292102077022,-0.00455595130503599,0.0006675077355940245,-0.005589553487847488,-0.005048043034172543,-0.0019574863716414095,-0.006083282376211892,-0.0022782823100995463,-0.0004635574292503162,0.0022441327002733335,-0.00510238838213632,-0.0010060275179321222,-0.0023557085467259195,-0.0023721890398138495,-0.003993141618783132,-0.0006376361961872738
-0.032663852325737576,-0.04063405100860074,-0.02275182255753865,-0.028055017320909807,-0.018816997829070557,-0.023401801355453892,-0.008487408563495733,-0.007118747343708925,-0.00990368375884342,-0.01009585294282509,-0.004872710306417426,-0.0071193141834522125,-0.00044263125668268034,-0.0008261045108035,-0.004687144267780928,-0.005517170721053683,0.00012672378734767057,-0.0058813781990183596,-0.0014906779664721227,-0.0028854850945736776,-0.006272834127495067,-0.0030260416192235107,-0.0007424055596556595,0.0004047272550489569,-0.004288739175886672,-0.0010791557317701328,-0.0015360488371201468,0.005098397293204016,-0.000831152394655291,-0.0022833655088037794
-0.03186755355585267,-0.03797722424047853,-0.02225007142609673,-0.027695746569839523,-0.018670131714759487,-0.021537135145663192,-0.008217983329400722,-0.0065475217122316545,-0.009411610535467753,-0.009557417670671945,-0.004909238853659485,-0.00668024147054353,-0.004976628616104798,-0.004801570481361176,-0.004706611653629743,-0.004122256039567373,0.0007827838506522568,-0.005565140797791856,-0.0061408667597004085,-0.002227090969741853,-0.005903130088799358,0.000556074409814416,-0.002128915190773224,0.0017564400880427096,-0.0014012673694512243,-0.0008891315837655498,-0.0025203535370322675,-0.002534808031916333,0.0009567087202805817,-0.0008941058559390381
-0.03062943497202143,-0.03718918306150367,-0.021729612936493257,-0.0248017325345096,-0.017505374769818872,-0.021796810547615727,-0.008123296352413205,-0.006076641435904198,-0.009262063726237063,-0.009268046012017271,-0.00482163482509132,-0.006823060810223076,-0.0002384678801953835,-0.00433284276515217,-0.006002987833240433,-0.004741690536357381,0.000522346776149018,-0.005782690433555522,-0.005344403598543138,-0.001745062513201562,-0.006192818562786134,-0.003974742504130626,0.0004645071777616948,0.0022329895830060947,-0.003531150830162245,-0.0009812261339468826,-0.0023621383539603373,-0.0021093630556157823,-0.004463918023740553,-0.0034711946599283454
-0.03140251263549424,-0.03734904003131291,-0.021531175333748202,-0.026809440857729846,-0.017820194371778515,-0.021139127928692374,-0.008277446376635323,-0.006162918168946482,-0.009484883005815868,-0.009481662607582327,-0.005395509517591099,-0.006823268827503912,-0.005144347289706552,-0.004713102677349148,-0.0059523515571360715,-0.004916329273498617,0.0007105881141865146,-0.005622641489443756,-0.003976993863238765,-0.0021348749583133407,-0.006037836937340681,0.0003056938594813791,-0.0020300100480261955,0.0036059907184855817,-0.005149329637769467,-0.0010433742165846403,-0.0020066122923499876,-0.0024634964449886322,-0.0009520957169303702,-0.0008834427580956196
-0.03273331199010404,-0.03997298631547058,-0.022606090305601245,-0.027464437604330507,-0.018554736583866974,-0.023048913456984062,-0.008696632835492208,-0.007226346378466305,-0.009527941434627884,-0.010379359017296972,-0.004969974450758268,-0.007068975386037428,-0.0003245665933557805,-0.00034136286515401787,-0.006376248335752236,-0.005116416453875147,0.0006946905241067781,-0.005959684460034037,-0.0051167710378120955,-0.0028303273016759014,-0.0061176805194695745,-0.0022375499388538967,-0.0007927622566179833,0.002048732083645168,-0.003422167152139863,-0.001499765185239994,-0.002406017051615943,0.004712075238225608,-0.0008297607373801014,-0.001916458329412688
-0.031985316101974304,-0.03942766622295048,-0.022040757265654968,-0.02512714764960607,-0.0181184878592174,-0.02286078070121707,-0.008005447105885199,-0.005463531835639927,-0.009601585422644571,-0.009537408768805836,-0.004033518548816059,-0.00662190776262501,-0.000718292924568613,-0.002964671771902507,-0.006529667775330844,-0.005366669063904583,0.00044644021040270463,-0.005531244815039646,-0.005262745564287499,-0.0027045416527693897,-0.005104989708815934,-0.0021328479735490645,-0.0010439246508979789,-0.0024729610850950825,-0.002861428276616186,-0.000686419073656013,-0.002039402034179803,0.00011247685653908833,0.00014448235700117114,-0.002541783939742275
-0.0327105971734254,-0.03967690683459025,-0.0231373058412375,-0.027142718978527953,-0.01884182921984204,-0.02274413344485286,-0.008465143800643081,-0.006761751281555318,-0.009780328634263499,-0.010124161871832437,-0.004968590104762626,-0.006970548635162411,-0.0004741553486255449,-0.0003360682769943299,-0.004161789452010895,-0.00508891302312535,0.0006715971153351257,-0.005769893145306909,-0.004174603984083292,-0.0028799562353374344,-0.006179784350519373,-0.0014589708107022783,-0.00158744673358662,0.0023312494404533566,-0.0033850305296406185,-0.0015672193920227273,-0.0026939197115474706,-8.721212642155685e-05,0.0009013843351233343,-0.0028169980817403894
-0.03184373788754819,-0.037811975574277346,-0.021946953107817503,-0.02656293189239858,-0.018013856729510898,-0.02142727816222875,-0.008414949287172254,-0.006545655789952708,-0.009480725175182052,-0.009660838600959693,-0.0050854835070966295,-0.006775371505957634,-0.004521363940295227,-0.002916354089964673,-0.006204176171315986,-0.0044161458349458735,0.0005896008804927294,-0.005648694466894257,-0.0060247234734492104,-0.002117625538426373,-0.005118442546126,0.0004108766493443941,-0.0012519714377378307,0.0033160790928695194,-0.005196772784161356,-0.000942401379893321,-0.0023006202956822883,-0.0024744586213436034,-0.0008136583069859246,-0.0008811366468317657
-0.031374379189099445,-0.03725699835011328,-0.021678642564572,-0.025978831708259948,-0.01780257343717564,-0.02135223066986896,-0.00820513297549827,-0.006780408254856236,-0.009255733706608881,-0.009470469621589551,-0.004962917484746829,-0.006706512020498031,-0.004677363136191038,-0.004630565525883636,-0.005924209640985584,-0.004184201675982423,0.0007618103867821282,-0.0055434547418299444,-0.006021670644524706,-0.0020220927512079956,-0.006076436935736402,3.094785538531723e-05,-0.002029421072912694,0.003518395586103407,-0.005106608190884359,-0.0010106579859902422,-0.0019288609699715654,-0.0024054840025099183,-0.0011708832707407954,-0.0008361594314816444
-0.033217893618846375,-0.04011816114381964,-0.023502193854138542,-0.027726697054380207,-0.019094968275570157,-0.023204206243275682,-0.00842773557201423,-0.007136057739899395,-0.009885610816701678,-0.010474325634272277,-0.005134364362893565,-0.007190852513788282,-0.00027134408189669225,-0.00025675104113289055,0.0008892879131812592,-0.004807399303930316,0.0002455954081055305,-0.005934585277801043,-0.00531711865077906,-0.002884782083788757,-0.006406568372833251,-0.0024176707520305683,-0.0004830973450016156,0.001449375022747791,-0.004236081829618706,-0.001799969120745583,-0.002433445377326367,0.0022097061535964035,-2.2601048931400174e-05,-0.002491229513664081
-0.03123865046843947,-0.03662487303811396,-0.02169476893800045,-0.027477313285478117,-0.01826379979554986,-0.02058525964402635,-0.008417929002639383,-0.007037317292127551,-0.00940284372511664,-0.009456221308758912,-0.00550839625377679,-0.006761924886377123,-0.004322690481992968,-0.004668319579346651,-0.006043044540911769,-0.004767245949917886,0.0005780337351107253,-0.005742473580098818,-0.00273622058610856,-0.0022259217689193003,-0.0055691638371882755,0.0006942453201343106,-0.002041643504856966,0.0036446892784159873,-0.005031576365056547,-0.003420639983091213,-0.002213989065466204,-0.0024772159952522765,0.0009851033710807627,-0.002254374959578484
-0.03067458725415095,-0.037053787235579776,-0.02158150999053506,-0.02488123756057143,-0.01740661093021171,-0.021580499715124036,-0.00823671719364695,-0.006984167032680392,-0.008742286174988578,-0.00961188745548719,-0.005209804517067104,-0.006906641703211126,-0.00040275218805213347,-0.004403421371652328,-0.00611955972940903,-0.004376582570309962,0.0003394554095210319,-0.005986702170157875,-0.004989364666225914,-0.001757644455884197,-0.005047160955551547,-0.003642645066961022,-0.0011447025617404617,0.0037364088346759183,-0.005069525453738766,-0.0024566500266293323,-0.0022643820486967533,-0.002036548567783322,-0.004713248863397037,-0.0008769829162010612
-0.03100511115114595,-0.03712168151722477,-0.02179397969840361,-0.0252125032408164,-0.0177405278897988,-0.021811434092506656,-0.008127520768851124,-0.006947557681625529,-0.009077104584438144,-0.00945817148252321,-0.005021407629994022,-0.0068081507113538385,-0.000421770736359808,-0.004583784641441343,-0.0060088317178946075,-0.0024980782494629403,0.000535265624225046,-0.005705132006711558,-0.006061438766563196,-0.0017481318598383463,-0.006037714742993816,-0.0030309889242358446,-0.0011846776412547037,0.0037131674230022754,-0.00405550751477279,-0.0018390795421534664,-0.002375164908989781,-0.0021619697435049144,-0.003108365061024767,-0.0033843926727922112
-0.029825912586406544,-0.03551296044303017,-0.021114064223585936,-0.02496856254207708,-0.017217763423128803,-0.02053351216677788,-0.007970298061814866,-0.00677178364772868,-0.008755733461472624,-0.00912529613797537,-0.0048291541026347735,-0.006687299939656133,-0.004870698957711575,-0.004355988150278524,-0.0060470724958186384,-0.002097177276596824,0.0005615864433370116,-0.005596085528236767,-0.005606110659543534,-0.0018736295913934747,-0.006167854982610905,-0.0030681369329072284,-0.0018407076181929272,0.0036260869766658824,-0.004959667384878672,-0.004603745190866599,-0.002378503465352344,-0.0021991990524141878,-0.0043778020188752435,-0.0009146995094849162
-0.03233399898905876,-0.03727706020251659,-0.022351326074661337,-0.028043726607448336,-0.01874372522635435,-0.02091240345942642,-0.008691739807623831,-0.0074002491251734135,-0.009795190295602779,-0.009934599390591436,-0.005622189092360391,-0.007053006831808714,-0.0043069361626599184,-0.004805220394492321,-0.006084227817919123,-0.005109412329543081,0.0005532675967118144,-0.0058617364693803325,-0.0013657401713549739,-0.0022480038039541716,-0.006153565149801478,0.0006526586982645542,-0.0007513774286471392,0.003865657833113497,-0.0047288827821910006,-0.0008941059135054302,-0.0023316522516575807,-0.0024891746563538092,0.0010295068715659732,-0.0008935866970172205
-0.030699855557929114,-0.037093305165746694,-0.021769475340238934,-0.025073797453305745,-0.017582482654412195,-0.021392901920768,-0.00818908513688518,-0.006864930855683168,-0.008987133934088874,-0.009337379808216209,-0.005306836379559163,-0.006854349910789579,-0.0003144650298527188,-0.004420535643133868,-0.006043913304964522,-0.004328273060548268,0.00039336054524097394,-0.005964115774424989,-0.004375479521049063,-0.001812193319871363,-0.003077657227270962,-0.0038891914092823174,0.0006864392359853541,0.0034360892602980603,-0.0038241719944299172,-0.005169817011605746,-0.0019135055384741813,-0.0020867488376207504,-0.004948076930606563,-0.0032779564522149108
-0.03063696587884083,-0.03725875109518775,-0.02065337816901353,-0.025516389907203525,-0.01783671778279429,-0.021213896935729136,-0.008095411463849494,-0.0060710924674648795,-0.009369418862090148,-0.009324166242137067,-0.005320586894266798,-0.006812775982622542,-0.005644896027009636,-0.004537740901862053,-0.005985509001279356,-0.004179523233687192,0.0005638367916971114,-0.005815304353804894,-0.004019762745284307,-0.0020976736345281605,-0.004868256208514897,-0.001457368226539369,-0.0019698778255008284,0.003594491788352979,-0.005194932841834017,-0.0019299999276966714,-0.0020847826407055744,-0.002365651636306086,-0.00308087450253409,-0.0008983693232109164
-0.03127546053386191,-0.03727912192487006,-0.021762490496839166,-0.024956397240282934,-0.01765377582540017,-0.022183648828191408,-0.00811967812207869,-0.00687601781585979,-0.00904796379891238,-0.009473787022073226,-0.004859156340387522,-0.0069144263810166084,-0.00041004200952781707,-0.004456644082129725,-0.006114444310390994,-0.004056182215825639,0.0008316386354226395,-0.005702071205778185,-0.005327680546094455,-0.0017089040821146064,-0.0062349574125467695,-0.0024186029347700753,-0.0015981599393698593,0.0019335716453798403,-0.003921757268732448,-0.0011201769638948048,-0.002351956193902707,-0.0021841753873957934,-0.003973872152963363,-0.0008654053770403577
-0.030817990626041108,-0.037339042297806824,-0.021553315495488043,-0.024614331210641247,-0.017346576666335572,-0.022104903866872933,-0.008020477980618598,-0.00675411769058662,-0.009175905850504913,-0.009302008417443856,-0.004708309011091843,-0.006806188257704896,-0.0006814248018604072,-0.0026661859352487436,-0.006171762877827058,-0.004888310334274014,0.0005849527735512361,-0.0057416526038958455,-0.004131066472141191,-0.001644286975753106,-0.0062825122635202565,-0.004570971572393833,-0.001938534899709185,0.001888931041410784,-0.002423882043260696,-0.0013334180661041537,-0.0023985940509090994,-0.001938031260497823,-0.004747729678386924,-0.002454098739491458
-0.030654253514158583,-0.037036104821380436,-0.021392060450720823,-0.02476048310255023,-0.01736447588575171,-0.021883329754777678,-0.008068381519002618,-0.006879461390705455,-0.009282861508490255,-0.009313085489283423,-0.004726916541154713,-0.006908745860068983,-0.00038323602272886346,-0.004445501595356569,-0.006149125094294296,-0.004989725876505853,0.0006891809324171007,-0.005760886269145111,-0.0040359021720408565,-0.0017125447167203904,-0.0062744872783627795,-0.0034673726576711045,-0.001955832395695593,0.0016138725624639573,-0.004203713523266978,-0.0010671859378730212,-0.002214795313697316,-0.0020584332787645866,-0.004511874913461741,-0.0008840227426995616
