Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
0.45875,-0.51525,0.0,0.027375,0.453875,292.312375,205.96275000000003,-90.464125,167.625,206.718375,39.093375,0.8576250000000001,206.718375,77.429125,129.289,-3.325,-3.875,-4.300000000000002,0.0,92.3,0.8374999999999999,0.929625,61.25,0.0,196.25025,196.75,0.0,0.0,0.0,0.0,6.476624999999999,9.764375,14.03,835.289625,26.9675,0.0,0.1,0.0,0.0,-0.0005,-0.1,0.0,-0.5874999999999999,1.5,183.757625,0.1,22.146999999999995,0.9075,184.42975,0.43825,184.42975,1.6882500000000005,0.4579999999999999,0.0,0.0,0.0,0.86,0.86,0.91,1.53,6.0,6.0,6.0,4.0,10.321030373809004,0.12
-0.3358749999999999,-0.4165,-0.1,0.4285000000000001,0.0,288.524,200.369375,-92.15725,176.875,202.052375,25.177375,0.8765000000000001,202.052375,78.499625,123.55275,-4.8,-4.737875,-4.762499999999998,-0.1,98.95,0.825,1.23725,119.875,0.422875,221.49025,221.25,0.0,0.0,0.0,0.0,6.620875,6.620875,6.62,914.421,4.780375,0.0,0.0,0.0,-0.000125,0.0,0.0,-0.9000000000000001,-1.5875,3.0,208.220875,0.1,60.74475,0.861375,166.65212499999996,1.972875,166.65212499999996,2.472875,0.072125,1.0,1.0,0.0,0.98,0.97,1.04,1.35,2.55,1.55,1.84,1.35,9.35750513128931,0.92
8.782125,4.323125,0.0,0.0,0.0,280.688625,199.007625,-85.65625,177.875,204.1915,26.3165,0.88725,204.1915,76.4735,127.718125,-4.5875,-6.6613750000000005,-7.2,0.0,91.625,0.9,2.3925,187.75,0.0,236.17437500000003,234.25175,0.0,0.054125,0.05,0.05,0.25325,4.3991250000000015,4.4,1045.3518749999996,11.241625,0.0,0.0,0.0,0.001375,-0.000375,0.0,-0.2,-0.1,3.0,211.642,0.1,34.085875,0.776375,222.91325,0.950625,222.91325,2.950625,0.15875,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,9.570637959494569,1.45
6.9332499999999975,3.475375000000001,-0.3,0.3595,0.0,284.562375,203.210125,-85.412,201.5,230.196625,28.696625,0.892375,230.196625,66.05275,164.144,-4.0375,-5.6955,-5.8375,-0.3,94.725,0.7625,2.346,194.25,0.0,378.235,376.376375,0.0,0.14525,11.76,0.17,0.685,4.736125,9.18,1571.45475,0.05275,0.0,0.0,0.0,0.001,0.0,-0.1,-0.4875,-0.3,1.0,29.063,0.1,32.661,0.480125,363.73925,0.400375,363.73925,1.400375,0.000375,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,11.037874970819445,0.84
10.074749999999998,-0.747375,0.0,0.0,0.0,244.70175,163.533875,-84.435,248.125,285.304625,37.179625,0.8875,285.304625,52.41912500000001,232.8855,-11.35,-15.818375,-15.525000000000002,0.0,84.425,1.2875,1.171625,284.75,0.0,200.1585,201.62525,0.0,0.0,0.0,0.0,6.495625,9.781,13.87,880.3887500000003,61.49862499999999,0.0,0.0,0.016625,-0.000125,0.0,-0.9000000000000001,-1.6374999999999995,-2.575,2.5,182.759,0.1,28.60075,2.327375,183.65525,0.5499999999999999,183.65525,2.3000000000000003,1.02425,1.0,0.0,0.0,6.0,6.0,4.29,0.18,6.0,6.0,4.29,0.18,12.51833869837203,0.31
19.23325,0.4810000000000003,-0.1,1.197375,0.0,248.456375,166.981625,-84.810625,241.875,279.13775,37.26275,0.8880000000000001,279.13775,53.29950000000001,225.838375,-10.5125,-14.828125,-14.675,-0.1,81.97500000000002,1.6875,1.0125,196.0,0.0,66.802375,66.12537499999999,0.329625,0.0,0.0,0.0,4.598875,4.983249999999999,4.98,237.83525,0.01375,0.0,0.0,0.0,0.00025,0.0,-0.2,-0.6749999999999999,0.0,3.0,19.786625,0.644125,22.1155,3.536875,52.94750000000001,0.919125,52.94750000000001,2.919125,0.00075,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,10.237401111332908,0.85
27.249375,3.65225,0.0,0.041125,0.0,245.835,165.32549999999995,-83.81200000000003,254.625,295.63525,41.01025,0.885,295.63525,47.489625,248.145625,-10.8375,-15.55525,-15.6125,0.0,83.53750000000002,1.875,2.7755,262.0,0.0,179.120125,177.251125,0.08175,0.0,0.0,0.0,8.668750000000001,10.088875,10.09,674.6892499999999,0.015,0.0,0.0,0.0,0.0011249999999999,0.0,-0.5,-1.0,-1.6625,5.0,108.09037500000002,0.1,37.545625,0.908625,78.593,1.02575,78.593,2.0257500000000004,0.00025,1.0,1.0,0.0,0.87,0.87,0.91,1.17,2.87,1.87,2.18,1.45,13.260701356708696,0.44
33.45225000000001,-3.1536250000000003,0.0,1.2368750000000002,0.0,242.472375,159.24612500000003,-86.40737499999999,234.875,266.210375,31.335375,0.892,266.210375,43.555125,222.655,-10.8125,-16.375,-16.375,0.0,63.925,2.6625,3.98,253.5,0.0,151.99650000000003,151.62400000000005,0.334625,5.9235,7.17,7.17,3.982125,7.7113749999999985,9.76,539.185875,0.0,0.0,0.0,0.0,-0.001,0.0,-0.9250000000000002,-1.525,-2.3625000000000003,1.0,19.8415,0.316875,62.80000000000001,1.463375,109.1385,2.193625,109.1385,2.193625,0.0,1.0,1.0,0.0,2.34,1.25,1.59,0.88,2.34,1.25,1.59,0.88,11.887346967507543,0.48
11.985,-3.974875,0.0,0.8582500000000001,0.0,241.67575,159.91325,-84.956875,234.0,278.933375,44.933375,0.859625,278.933375,46.426,232.50725,-6.749999999999999,-16.746875,-16.7125,0.0,21.35,0.4625,3.51575,213.0,0.0,173.87775,173.12400000000005,0.0,2.4377500000000003,2.47,2.44,0.0,6.68825,6.69,621.1173749999998,0.03475,0.0,0.0,0.0,-0.00125,0.0,-0.7999999999999999,-1.3875000000000002,-2.2,1.0,20.349125,0.1,26.2105,1.038875,155.344,0.3601250000000001,155.344,1.3601249999999998,0.000625,1.0,0.0,0.0,6.0,6.0,5.01,3.0,6.0,6.0,5.01,3.0,14.46543532676068,0.55
15.19625,-0.6131250000000001,0.0,0.0,0.0,275.381375,201.3585,-78.04524999999998,255.5,303.3735,47.8735,0.8668750000000001,303.3735,44.595875,258.777375,-1.8,-7.980875,-8.175,0.0,59.5125,0.8875,1.303125,182.625,0.0,88.51575000000004,88.12512500000004,0.14225,0.0,0.0,0.0,0.0,4.687375000000001,8.43,434.494625,18.30975,0.0,0.0,0.0005,-0.000125,-0.00025,-0.2,-0.7625,-2.837500000000001,3.0,68.94425,0.1,23.0915,3.963125,78.65150000000001,0.5485,78.65150000000001,2.5485,0.6897500000000001,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.744806462586106,3.0
26.413375,3.1517499999999994,0.0,0.0,0.116375,277.000375,204.1725,-76.9065,206.125,266.242125,60.117125,0.7953749999999999,266.242125,56.852500000000006,209.38975,-1.6,-7.65,-8.7625,0.0,63.7375,1.3624999999999998,0.872,156.375,0.0,177.22325,178.37625,0.607,0.0,0.0,0.0,0.0,2.31325,6.67,861.7820000000003,45.31199999999999,0.0,0.052625,0.004,0.001875,-0.001125,-0.3,-0.575,-1.2,3.0,145.171875,0.1,22.297,2.5308750000000004,166.31599999999997,0.59525,166.31599999999997,2.59525,0.8523749999999999,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.628825451101825,2.3
26.14,1.2280000000000006,0.0,0.415625,0.0,260.67137499999995,193.649,-70.89075,256.875,318.818875,61.943875,0.8146250000000002,318.818875,65.98700000000001,252.831875,-4.05,-11.771,-12.175,0.0,68.5875,1.1875,2.926,249.375,0.0,246.6,244.75075,0.87775,0.7175,5.09,5.09,0.0,1.865,6.57,1007.89825,0.194375,0.0,0.0,0.0,0.001625,-0.0015,-0.6,-0.7000000000000001,-1.3,5.0,56.35187499999999,0.1,50.292,0.745625,156.617875,1.356625,156.617875,2.356625,0.002625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,10.46699742245208,1.07
11.99975,1.808125,0.0,0.0,0.0,264.38674999999995,201.701125,-66.71475,316.576875,397.3795,80.802625,0.822125,397.3795,58.791125,338.58825,-2.5875,-10.75,-10.9625,0.0,69.725,0.4624999999999999,2.025,194.75,0.0,245.171125,245.500625,0.315625,0.0,0.0,0.0,0.0,1.863375,4.31,1192.8947500000004,66.145625,0.0,0.0,0.002,0.000875,-0.000375,-0.6,-0.5,-0.4,3.0,227.756375,0.1,26.34575,2.201125,234.226,0.298875,234.226,2.298875,0.8993749999999999,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,9.651616507928072,0.89
17.445750000000004,-0.7611249999999998,-0.1,0.773625,0.0,251.504125,181.574875,-73.556625,194.375,219.281875,24.90687500000001,0.8812500000000001,219.281875,84.55012500000002,134.731875,-4.7875,-14.087375,-14.1625,-0.1,50.2375,0.8375,0.0,221.875,0.0,226.688625,224.37475,0.16125,0.0,0.0,0.0,0.0,4.709249999999999,8.82,839.2197499999999,0.011375,0.0,0.0,0.0,-0.00025,0.0,-0.1,-0.175,-0.1,3.0,20.556125,0.1,33.300000000000004,0.816,209.073,0.145125,209.073,2.145125,0.000125,1.0,1.0,0.0,2.5,1.49,1.89,0.73,2.5,1.49,1.89,0.73,15.48954198572156,0.54
34.833875,-10.926875,0.0,0.0,0.0,268.265625,186.879875,-85.119,250.375,281.973375,31.598375000000004,0.895625,281.973375,46.694875,235.27862500000003,-2.6125000000000003,-9.711125,-9.4875,0.0,41.075,1.7999999999999998,2.38,130.0,0.0,128.00575,127.746125,0.0,0.0,0.22,0.22,0.0,3.978,5.21,575.48475,30.75725000000001,0.0,0.0,0.0055,-0.00325,0.0,0.0,-0.3,-1.1125,3.0,103.8255,0.1,24.814875,3.03425,114.4725,1.2007500000000002,114.4725,3.20075,0.8009999999999999,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.889690877443883,1.27
33.153875000000006,-1.4354999999999998,0.0,0.0,0.0,256.5115,182.12237500000003,-78.02737499999998,255.0,292.940875,37.940875,0.8882500000000001,292.940875,48.754875,244.186,-4.2625,-12.776,-12.25,0.0,47.2,1.4125,1.285375,321.5,0.0,196.4525,196.75,0.06525,0.0,0.0,0.0,0.0,8.565000000000001,14.13,881.32325,60.506,0.0,0.0,0.0137499999999999,-0.000125,0.0,-0.9375,-1.6,-2.7875000000000005,2.75,179.82312499999995,0.1,28.425625000000004,2.339125,182.16875,0.658875,182.16875,2.533875,1.026625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,11.039712989315882,0.38
33.191375,-2.456875,-0.1,1.353375,0.0,256.406875,177.02599999999995,-82.917,222.0,287.452,65.452,0.8003750000000001,287.452,50.723625,236.72837500000003,-3.65,-12.730249999999998,-12.7375,-0.1,33.7625,1.225,0.7274999999999999,113.5,0.0,65.79724999999999,62.99975000000001,0.0,0.0,0.0,0.0,0.0,4.598875,4.98,239.775625,0.15875,0.0,0.0,0.0,-0.000625,0.0,-0.1,-0.5,0.0,3.0,20.1335,0.7696249999999999,22.045,3.511625,52.81387500000001,0.8252499999999999,52.81387500000001,2.82525,0.008,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,9.77712904796818,0.91
51.598625,-6.646625,0.0,0.058875,0.0,253.821625,177.08737499999995,-80.271875,243.125,323.77125,80.64625,0.7839999999999999,323.77125,50.41075,273.360375,-4.2625,-13.383625,-13.15,0.0,38.575,2.0500000000000003,2.24175,281.625,0.0,172.115,170.74875,0.0,0.13275,0.53,0.53,0.0,8.668750000000001,10.09,669.898,0.218125,0.0,0.0,0.0,-0.0017499999999999,0.0,-0.5,-0.9000000000000001,-1.6,5.0,97.127625,0.1,37.43550000000001,0.925375,78.25450000000002,1.048375,78.25450000000002,2.048375,0.00425,1.0,1.0,0.0,0.89,0.88,0.93,1.29,2.05,1.05,1.16,1.31,10.526195551181075,1.09
50.83575,-10.108874999999998,0.0,0.22575,0.0,265.512125,181.261625,-87.87112499999998,233.75,298.007,64.257,0.8063750000000001,298.007,63.656125,234.351,-3.325,-10.392625,-10.4125,0.0,38.125,2.4125,2.4495,197.75,0.0,146.09425,145.372625,0.0,1.067875,22.77,22.04,0.0,7.728625000000001,12.45,638.81275,1.184875,0.0,0.0,0.0,-0.00325,0.0,-0.3,-0.1,-0.0125,5.0,130.590375,0.1,54.78625,1.569,54.78625,1.431625,54.78625,2.431625,0.027125,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.100424747668885,1.12
10.509249999999998,-19.34,0.0,0.13125,0.0,289.29625,184.895875,-108.094125,217.25,284.79675,67.54675,0.787375,284.79675,45.970375,238.826375,-2.9875000000000003,-4.6125,-4.7125,0.0,40.7875,1.775,1.881,213.75,0.0,103.287875,103.498,0.0,0.65025,7.07,6.68,0.0,9.18425,13.91,433.160375,1.396625,0.0,0.0,0.0,-0.004375,-0.0025,-0.2,-0.2,-2.3625000000000003,3.0,89.0135,0.1,20.302,2.4290000000000003,92.84,0.463,92.84,2.463,0.045,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.671335276283772,1.43
32.380125,-4.770125,0.0,0.5927499999999999,0.0,251.3285,172.54550000000003,-82.22975,264.75,303.2340000000001,38.484,0.8842500000000001,303.2340000000001,46.961625,256.272375,-4.9125000000000005,-14.159125,-14.1125,0.0,36.2,1.1625,1.2322499999999998,252.0,0.0,291.4901250000001,289.499,0.0,3.4652500000000006,33.55,29.96,0.0,6.7196250000000015,11.75,1172.529,0.12725,0.0,0.0,0.0,-0.001375,0.0,-0.3,-0.6,-1.1,1.0,37.938125,0.1,21.335000000000004,0.6659999999999999,209.35725,1.242625,209.35725,1.242625,0.001375,1.0,1.0,0.0,1.24,1.24,1.45,0.62,1.24,1.24,1.45,0.62,12.334149919168302,0.62
21.816250000000004,-5.80625,-2.7,0.2025,0.0,251.032625,163.601625,-90.699375,218.875,243.194375,24.319375,0.9000000000000001,243.194375,60.9525,182.242,-6.3125,-14.137749999999995,-14.074999999999998,-2.7,30.812500000000004,1.0,2.047875,0.0,0.0,174.086625,175.12062499999996,0.0,1.20475,6.31,5.59,0.0,5.120500000000002,12.47,617.46975,0.036,0.0,0.0,0.0,-0.001875,0.0,-4.25,-4.55,-3.85,1.0,54.75425,1.6607499999999995,64.11012500000001,1.073875,147.98925000000003,0.8190000000000001,147.98925000000003,0.8190000000000001,0.000625,1.0,1.0,0.0,0.81,0.64,1.08,0.4,0.81,0.64,2.1,0.4,14.943114020668668,0.26
37.48500000000001,-8.475125,-3.1000000000000005,0.607,0.0,244.555875,164.904625,-82.94562499999998,252.125,280.865375,28.740375,0.8978750000000001,280.865375,43.6385,237.226875,-6.1875,-15.907625,-15.8375,-3.1000000000000005,29.5625,1.5875,2.717,185.625,0.0,102.283625,102.246625,0.0,1.16025,5.66,4.3,0.0,3.641125,5.19,344.16225,0.029125,0.0,0.0,0.0,-0.002625,0.0,-3.8,-4.125000000000001,-5.125000000000001,3.0,31.76425,2.306875,20.959375,1.837875,85.235625,0.25825,85.235625,2.25825,0.000875,1.0,1.0,1.0,2.33,1.33,1.52,1.15,2.33,1.33,1.52,1.15,13.467843129245663,0.52
65.623375,-10.018249999999998,0.0,0.8069999999999999,0.0,251.799875,167.2615,-87.879375,233.25,259.16675,25.91675,0.9000000000000001,259.16675,50.07850000000001,209.088125,-5.1875,-13.900000000000002,-13.900000000000002,0.0,30.1,2.4625,2.717,270.25,0.0,167.02225,166.49525000000003,0.0,0.357625,2.26,2.26,0.0,3.15875,4.2,578.6735,0.01275,0.0,0.0,0.0,-0.00325,0.0,-0.7999999999999999,-1.4,-2.7,2.5,20.041875,0.1,21.35325,1.0115,148.31575,0.480625,148.31575,1.480625,0.00025,1.0,1.0,0.0,2.13,1.1,1.23,1.13,2.13,1.1,1.23,1.13,13.660089839085687,0.45
28.550249999999995,4.045250000000001,0.0,0.3218750000000001,0.0,265.90175,188.330625,-81.33337499999998,221.125,278.31712500000003,57.192125,0.8256249999999999,278.31712500000003,45.472375,232.84475000000003,-6.1999999999999975,-10.308875000000002,-10.35,0.0,83.87499999999999,2.5375000000000005,1.736625,278.125,0.0,249.80175,250.251125,0.590625,0.0,0.0,0.0,0.0,0.0,4.04,1070.497375,1.6386249999999998,0.0,0.0,0.0,0.001125,0.0,0.0,-0.05,0.0,3.0,200.05887500000003,0.1,21.263,0.6425,239.89725000000004,0.54375,239.89725000000004,2.54375,0.022,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.9173467133552755,2.28
26.356625,-3.53575,0.0,0.15275,0.0,282.1690000000001,200.80175,-85.3785,225.75,343.262625,117.512625,0.719375,343.262625,54.358,288.9045,-2.3375,-6.3021249999999975,-5.9375,0.0,64.9875,1.9625,2.2815000000000003,266.875,0.0,277.372875,278.25075,0.176625,0.0,5.84,0.0,0.0,0.0,4.08,1265.205375,31.528250000000003,0.0,0.0,0.0,0.0015,-0.00225,-0.2,0.0,-0.1,3.0,263.10712499999994,0.1,25.56900000000001,0.614,271.1805,0.452,271.1805,2.452,0.379,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.404722553566594,3.0
18.991,-3.037,0.0,0.0,0.0,281.336375,202.41625,-82.9635,144.5,173.27362499999995,28.77362500000001,0.857375,173.27362499999995,81.296125,91.97725,-2.475,-6.482375,-6.437499999999999,0.0,71.60000000000002,1.5375,3.71175,199.875,0.0,146.76425,144.874,0.294,0.0,0.0,0.0,0.0,0.0,2.39,709.7175000000003,35.951375,0.0,0.0,0.004,-0.001,0.0,-0.3,-0.1,-0.1,3.0,117.888375,0.1,46.97875000000001,2.9635,138.74587499999998,0.484,138.74587499999998,2.484,0.816625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.490463247748967,2.6
5.131625,-1.799875,0.0,0.0055,0.113125,282.73525,198.561375,-88.140375,162.875,193.496625,30.621625,0.8845000000000001,193.496625,88.638125,104.8585,-4.05,-6.1480000000000015,-5.950000000000001,0.0,82.69999999999997,0.7749999999999999,0.8602500000000001,183.875,0.0,191.303125,191.5,0.0,0.0,0.0,0.0,2.046,3.14025,18.35,850.533625,31.61475,0.0,0.051125,0.0,0.0,-0.0005,-0.1,0.0,-0.5,3.0,176.455375,0.1,23.089,0.8970000000000001,179.54049999999995,1.05025,179.54049999999995,3.05025,0.5509999999999999,0.0,0.0,0.0,0.86,0.86,0.91,1.86,6.0,6.0,6.0,4.0,7.842205348134444,2.38
27.246125,2.07425,-0.1,0.430375,3.9,271.478875,190.983875,-84.310125,210.125,266.66,56.535,0.8268749999999999,266.66,62.1395,204.52025,-4.85,-8.960625,-8.75,-0.1,73.4125,1.5875,3.71175,166.5,0.0,213.963875,212.875875,0.4775,0.0,0.0,0.0,0.0,0.0,8.85,905.326875,1.06175,0.0,1.456875,0.0,0.00175,-0.0005,0.0,-0.7375000000000002,-1.1249999999999998,1.0,119.216125,0.1,60.236875,0.8876249999999999,107.761875,1.0071249999999998,107.761875,1.0071249999999998,0.0165,1.0,1.0,0.0,1.01,1.0,1.08,1.62,2.61,1.61,1.95,1.62,7.673379372109456,1.62
22.193125,-4.744375,-0.5625,-0.21475,0.0,276.165875,187.94175,-91.978625,246.0,292.972125,46.972125,0.8683750000000001,292.972125,47.85274999999999,245.119375,-4.125,-7.765625,-7.5875,-0.5625,56.49999999999999,1.6124999999999998,4.5622500000000015,228.125,0.0,79.751375,80.37312499999999,0.0,0.0,2.52,2.5,0.0,0.0,11.67,342.2510000000001,0.560625,0.0,0.0,0.0,-0.001375,0.0,-2.125,-2.4875,-3.0625,3.0,53.2175,0.1,20.854,3.39575,68.956,0.51725,68.956,2.51725,0.0235,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.747675827622103,0.83
23.63025,4.6155,-1.9,0.67025,0.0,266.00975,195.776,-74.144625,207.125,272.009125,64.884125,0.7880000000000001,272.009125,50.871375,221.13775,-4.0375,-10.254375,-9.4125,-1.9,74.4375,1.15,4.5622500000000015,174.875,0.0,309.2568750000001,310.251,0.941375,0.0,10.0,9.92,0.0,0.0,12.44,1219.877875,0.241875,0.0,0.0,0.0,0.00175,0.0,-2.5,-2.6,-3.4125,1.0,19.206875,1.2123750000000002,148.387125,1.0,234.093125,2.4030000000000005,234.093125,2.4030000000000005,0.00275,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,10.908130368734492,1.04
4.041625,-4.86625,0.0,0.11275,0.0,282.2603749999999,199.155,-87.083875,220.75,245.7545,25.0045,0.8975000000000001,245.7545,59.050875,186.703625,-3.225,-6.245875,-6.2625,0.0,74.2375,0.7375,4.0075,231.125,0.0,212.66025,210.373125,0.0,0.4972500000000001,2.98,0.5,0.0,0.0,6.51,853.7581250000003,0.1639999999999999,0.0,0.0,0.0,-0.00175,0.0,-0.3,-0.7999999999999999,-0.075,5.0,172.60725,0.1,30.945375,0.8225000000000001,121.654375,1.476625,121.654375,2.476625,0.0025,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,10.434872102647448,0.98
22.510125,-4.76375,0.0,0.0,0.0,276.107125,201.43150000000003,-78.699625,191.375,240.919625,49.544625,0.8205,240.919625,68.403,172.51662499999995,-2.25,-7.71125,-7.425,0.0,65.05,1.5875,3.0625,213.875,0.0,168.923375,167.499375,0.1704999999999999,0.0067499999999999,23.12,1.59,0.0,0.0,8.05,799.7534999999997,42.59725,0.0,0.0,0.0,-0.000875,0.0,-0.1,0.0,-0.2,3.0,132.636125,0.1,20.78175,4.293625,159.01675,0.6,159.01675,2.6,0.840625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.146431281576682,2.46
25.73200000000001,0.507375,0.0,0.5658749999999999,0.0,260.73074999999994,183.86225,-80.54149999999998,253.125,303.035375,49.910375,0.867,303.035375,47.201125,255.834375,-3.6125,-11.7875,-11.9625,0.0,47.3875,1.2875,1.7000000000000002,296.25,0.0,291.94025,289.50075,0.6155,0.0,0.0,0.0,0.0,0.0,0.0,1205.3655,0.22875,0.0,0.0,0.0,0.0005,-0.0005,-0.5,-0.7875,-1.6,1.0,38.863,0.1,21.150875,0.5914999999999999,197.04825,1.3805,197.04825,1.3805,0.002625,0.0,0.0,0.0,1.8,0.8,0.83,1.6,6.0,6.0,6.0,4.0,8.542511976244157,1.2
17.379749999999998,-2.43625,0.0,0.058125,0.0,278.60375000000005,203.0415,-79.61825,188.5,217.540625,29.040625,0.882375,217.540625,88.465,129.075625,-1.1375000000000002,-7.18925,-7.325,0.0,60.75000000000001,1.2125,2.02575,121.625,0.0,169.7385,168.374125,0.471,0.0,0.06,0.02,0.0,0.0,4.24,717.6035,0.045875,0.0,0.0,0.0,-0.0008749999999999,0.0,-0.3125,-0.3375,-0.75,3.0,101.68975,0.1,27.481125,1.131625,156.55725,1.060375,156.55725,3.060375,0.000875,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,9.08928659092398,2.15
9.535625,-5.044625,0.0,3.765875,0.0,279.388,206.1165,-77.38887499999998,215.125,310.587,95.462,0.742875,310.587,52.475,258.112,-0.9750000000000002,-7.06325,-7.575,0.0,64.6125,0.8625,1.720125,240.5,0.0,44.463375000000006,42.499625,0.13025,0.0,3.65,1.83,0.0,0.0,4.22,208.33025,1.445125,0.0,0.0,0.0,-0.000375,-0.002125,-0.1375,-0.3625000000000005,-2.8625,3.0,23.80325,1.367625,32.847,6.0,36.609,0.384875,36.609,2.384875,0.109125,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.604167034534255,2.38
9.569375,-6.656874999999999,0.0,0.0,0.0,288.68225000000007,205.244375,-87.53825,198.75,225.332375,26.582375,0.893875,225.332375,79.44025,145.89225,-1.4999999999999998,-4.774375,-4.6375,0.0,68.025,1.275,1.13475,254.125,0.0,45.091875,44.24825,0.0,0.0,0.0,0.0,0.0,2.3233750000000004,9.01,214.02075,10.939875,0.0,0.0,0.0,-0.0015,-0.000625,0.0,-0.425,0.0,3.0,30.814,0.1,32.098000000000006,6.0,36.01300000000001,0.423,36.01300000000001,2.423,0.8087500000000001,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.484760940290777,1.69
12.714375,-3.3817500000000003,0.0,0.0,0.0,288.707,206.131125,-86.69375000000002,211.0,285.336875,74.336875,0.7999999999999998,285.336875,48.513125,236.823625,0.5000000000000001,-4.812125,-5.825,0.0,51.39999999999999,1.0999999999999996,0.9345,197.125,0.0,140.914,138.124625,0.0,0.0,0.0,0.0,0.0,2.6500000000000004,10.63,707.6432499999999,39.097125,0.0,0.0,0.0025,-0.000375,-0.002375,0.0,0.0,-0.3375,3.0,125.374,0.1,25.65425,2.815375,134.136625,0.354,134.136625,2.354,0.924875,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,7.352795124424592,3.0
26.718375,-12.3095,0.0,1.7465000000000002,0.0,284.125375,203.194,-84.99075,237.625,339.742,102.117,0.7370000000000001,339.742,49.942,289.79975,-2.2,-5.8515,-5.625,0.0,70.73750000000003,2.7125,1.6679999999999997,130.25,0.0,78.999,78.625,0.069125,0.0,9.54,0.06,0.0,0.0,4.92,370.97625,1.007625,0.0,0.0,0.0,-0.0005,-0.003125,0.0,0.0,-2.637500000000001,3.0,26.447375,0.59925,22.088,3.18825,74.75762499999998,0.626,74.75762499999998,2.6260000000000003,0.04225,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.880326948656678,2.42
18.907125,-0.3146249999999999,0.0,0.402,0.0,277.942125,201.666375,-80.30425,201.0,275.10575,74.10575,0.7637499999999999,275.10575,56.6915,218.41425,-1.9250000000000005,-7.359375,-7.35,0.0,66.325,1.25,1.7875,184.75,0.0,311.7800000000001,311.000375,0.25175,0.0,2.56,0.0,0.0,0.0,4.09,1319.1235,0.66675,0.0,0.0,0.0,0.0004999999999999,-0.00075,-0.4,-0.6,-1.1,3.0,55.34062500000001,0.1,131.562125,0.957125,296.80575,0.3473749999999999,296.80575,2.347375,0.007125,1.0,1.0,0.0,4.42,2.42,3.29,1.38,4.42,2.42,3.29,1.38,11.190101284955968,0.88
